"","CU_Name","yr","Escp","CU","benchmark_perc_25","AboveBenchmark","retro_year"
"362","Georgia Strait",1962,191057.072253866,6,145788.695999428,1,1971
"363","Georgia Strait",1963,110866.105170272,6,145788.695999428,0,1971
"364","Georgia Strait",1964,157219.401250601,6,145788.695999428,1,1971
"365","Georgia Strait",1965,118080.556366023,6,145788.695999428,0,1971
"366","Georgia Strait",1966,298155.700140314,6,145788.695999428,1,1971
"367","Georgia Strait",1967,186572.15073947,6,145788.695999428,1,1971
"368","Georgia Strait",1968,392172.511253735,6,145788.695999428,1,1971
"369","Georgia Strait",1969,283570.984905903,6,145788.695999428,1,1971
"370","Georgia Strait",1970,209708.778646581,6,145788.695999428,1,1971
"371","Georgia Strait",1971,137643.386532109,6,145788.695999428,0,1971
"372","Howe Sound-Burrard Inlet",1958,123061.930338815,7,60292.2275365213,1,1971
"373","Howe Sound-Burrard Inlet",1959,254906.79331139,7,60292.2275365213,1,1971
"374","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,60292.2275365213,1,1971
"375","Howe Sound-Burrard Inlet",1961,49910.917789784,7,60292.2275365213,0,1971
"376","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,60292.2275365213,1,1971
"377","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,60292.2275365213,1,1971
"378","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,60292.2275365213,0,1971
"379","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,60292.2275365213,0,1971
"380","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,60292.2275365213,0,1971
"381","Howe Sound-Burrard Inlet",1967,63553.0523350801,7,60292.2275365213,1,1971
"382","Howe Sound-Burrard Inlet",1968,176920.529116528,7,60292.2275365213,1,1971
"383","Howe Sound-Burrard Inlet",1969,109602.533564891,7,60292.2275365213,1,1971
"384","Howe Sound-Burrard Inlet",1970,181472.727290339,7,60292.2275365213,1,1971
"385","Howe Sound-Burrard Inlet",1971,60386.9230354141,7,60292.2275365213,1,1971
"386","Southern Coastal Streams",1958,50017.2729517219,1,9711.2051990459,1,1972
"387","Southern Coastal Streams",1959,8703.83984256953,1,9711.2051990459,0,1972
"388","Southern Coastal Streams",1960,9643.99291747836,1,9711.2051990459,0,1972
"389","Southern Coastal Streams",1961,14969.7750019182,1,9711.2051990459,1,1972
"390","Southern Coastal Streams",1962,9778.41748061344,1,9711.2051990459,1,1972
"391","Southern Coastal Streams",1963,15162.6045104964,1,9711.2051990459,1,1972
"392","Southern Coastal Streams",1964,7297.32647806973,1,9711.2051990459,0,1972
"393","Southern Coastal Streams",1965,2063.69032783164,1,9711.2051990459,0,1972
"394","Southern Coastal Streams",1966,16042.8147436808,1,9711.2051990459,1,1972
"395","Southern Coastal Streams",1967,18203.5019105509,1,9711.2051990459,1,1972
"396","Southern Coastal Streams",1968,10717.6832418854,1,9711.2051990459,1,1972
"397","Southern Coastal Streams",1969,16141.3865666824,1,9711.2051990459,1,1972
"398","Southern Coastal Streams",1970,19676.2045275359,1,9711.2051990459,1,1972
"399","Southern Coastal Streams",1971,10194.8688709566,1,9711.2051990459,1,1972
"400","Southern Coastal Streams",1972,18654.4342143181,1,9711.2051990459,1,1972
"401","North East Vancouver Island",1958,82794.1969900563,2,24759.6470890096,1,1972
"402","North East Vancouver Island",1959,33018.0100024242,2,24759.6470890096,1,1972
"403","North East Vancouver Island",1960,55615.0804205895,2,24759.6470890096,1,1972
"404","North East Vancouver Island",1961,61013.1942424255,2,24759.6470890096,1,1972
"405","North East Vancouver Island",1962,28329.468325775,2,24759.6470890096,1,1972
"406","North East Vancouver Island",1963,23259.766613714,2,24759.6470890096,0,1972
"407","North East Vancouver Island",1964,33903.1631184384,2,24759.6470890096,1,1972
"408","North East Vancouver Island",1965,27754.5283350518,2,24759.6470890096,1,1972
"409","North East Vancouver Island",1966,46613.0196791137,2,24759.6470890096,1,1972
"410","North East Vancouver Island",1967,22389.5646783501,2,24759.6470890096,0,1972
"411","North East Vancouver Island",1968,81007.1133516616,2,24759.6470890096,1,1972
"412","North East Vancouver Island",1969,14698.3647641934,2,24759.6470890096,0,1972
"413","North East Vancouver Island",1970,26259.5275643053,2,24759.6470890096,1,1972
"414","North East Vancouver Island",1971,10016.0575298187,2,24759.6470890096,0,1972
"415","North East Vancouver Island",1972,29342.7396261411,2,24759.6470890096,1,1972
"416","Loughborough",1958,38411.5130751832,4,22328.0357525723,1,1972
"417","Loughborough",1959,23961.3105578261,4,22328.0357525723,1,1972
"418","Loughborough",1960,8602.43167949806,4,22328.0357525723,0,1972
"419","Loughborough",1961,24633.2287664013,4,22328.0357525723,1,1972
"420","Loughborough",1962,20694.7609473185,4,22328.0357525723,0,1972
"421","Loughborough",1963,64272.1070612348,4,22328.0357525723,1,1972
"422","Loughborough",1964,114507.747667995,4,22328.0357525723,1,1972
"423","Loughborough",1965,5522.15534781111,4,22328.0357525723,0,1972
"424","Loughborough",1966,32380.9841239598,4,22328.0357525723,1,1972
"425","Loughborough",1967,68290.1724085368,4,22328.0357525723,1,1972
"426","Loughborough",1968,92450.3978143713,4,22328.0357525723,1,1972
"427","Loughborough",1969,24100.1202822421,4,22328.0357525723,1,1972
"428","Loughborough",1970,157625.305873248,4,22328.0357525723,1,1972
"429","Loughborough",1971,20067.1376972885,4,22328.0357525723,0,1972
"430","Loughborough",1972,83725.2774402921,4,22328.0357525723,1,1972
"431","Georgia Strait",1958,463158.921947317,6,149598.931083152,1,1972
"432","Georgia Strait",1959,275464.534313577,6,149598.931083152,1,1972
"433","Georgia Strait",1960,141978.460915703,6,149598.931083152,0,1972
"434","Georgia Strait",1961,159783.240551264,6,149598.931083152,1,1972
"435","Georgia Strait",1962,191057.072253866,6,149598.931083152,1,1972
"436","Georgia Strait",1963,110866.105170272,6,149598.931083152,0,1972
"437","Georgia Strait",1964,157219.401250601,6,149598.931083152,1,1972
"438","Georgia Strait",1965,118080.556366023,6,149598.931083152,0,1972
"439","Georgia Strait",1966,298155.700140314,6,149598.931083152,1,1972
"440","Georgia Strait",1967,186572.15073947,6,149598.931083152,1,1972
"441","Georgia Strait",1968,392172.511253735,6,149598.931083152,1,1972
"442","Georgia Strait",1969,283570.984905903,6,149598.931083152,1,1972
"443","Georgia Strait",1970,209708.778646581,6,149598.931083152,1,1972
"444","Georgia Strait",1971,137643.386532109,6,149598.931083152,0,1972
"445","Georgia Strait",1972,445519.071426721,6,149598.931083152,1,1972
"446","Howe Sound-Burrard Inlet",1958,123061.930338815,7,60323.7927028189,1,1972
"447","Howe Sound-Burrard Inlet",1959,254906.79331139,7,60323.7927028189,1,1972
"448","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,60323.7927028189,1,1972
"449","Howe Sound-Burrard Inlet",1961,49910.917789784,7,60323.7927028189,0,1972
"450","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,60323.7927028189,1,1972
"451","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,60323.7927028189,1,1972
"452","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,60323.7927028189,0,1972
"453","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,60323.7927028189,0,1972
"454","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,60323.7927028189,0,1972
"455","Howe Sound-Burrard Inlet",1967,63553.0523350801,7,60323.7927028189,1,1972
"456","Howe Sound-Burrard Inlet",1968,176920.529116528,7,60323.7927028189,1,1972
"457","Howe Sound-Burrard Inlet",1969,109602.533564891,7,60323.7927028189,1,1972
"458","Howe Sound-Burrard Inlet",1970,181472.727290339,7,60323.7927028189,1,1972
"459","Howe Sound-Burrard Inlet",1971,60386.9230354141,7,60323.7927028189,1,1972
"460","Howe Sound-Burrard Inlet",1972,460874.417910211,7,60323.7927028189,1,1972
"461","Southern Coastal Streams",1958,50017.2729517219,1,9744.81133982967,1,1973
"462","Southern Coastal Streams",1959,8703.83984256953,1,9744.81133982967,0,1973
"463","Southern Coastal Streams",1960,9643.99291747836,1,9744.81133982967,0,1973
"464","Southern Coastal Streams",1961,14969.7750019182,1,9744.81133982967,1,1973
"465","Southern Coastal Streams",1962,9778.41748061344,1,9744.81133982967,1,1973
"466","Southern Coastal Streams",1963,15162.6045104964,1,9744.81133982967,1,1973
"467","Southern Coastal Streams",1964,7297.32647806973,1,9744.81133982967,0,1973
"468","Southern Coastal Streams",1965,2063.69032783164,1,9744.81133982967,0,1973
"469","Southern Coastal Streams",1966,16042.8147436808,1,9744.81133982967,1,1973
"470","Southern Coastal Streams",1967,18203.5019105509,1,9744.81133982967,1,1973
"471","Southern Coastal Streams",1968,10717.6832418854,1,9744.81133982967,1,1973
"472","Southern Coastal Streams",1969,16141.3865666824,1,9744.81133982967,1,1973
"473","Southern Coastal Streams",1970,19676.2045275359,1,9744.81133982967,1,1973
"474","Southern Coastal Streams",1971,10194.8688709566,1,9744.81133982967,1,1973
"475","Southern Coastal Streams",1972,18654.4342143181,1,9744.81133982967,1,1973
"476","Southern Coastal Streams",1973,47325.7421011778,1,9744.81133982967,1,1973
"477","North East Vancouver Island",1958,82794.1969900563,2,25509.5873266575,1,1973
"478","North East Vancouver Island",1959,33018.0100024242,2,25509.5873266575,1,1973
"479","North East Vancouver Island",1960,55615.0804205895,2,25509.5873266575,1,1973
"480","North East Vancouver Island",1961,61013.1942424255,2,25509.5873266575,1,1973
"481","North East Vancouver Island",1962,28329.468325775,2,25509.5873266575,1,1973
"482","North East Vancouver Island",1963,23259.766613714,2,25509.5873266575,0,1973
"483","North East Vancouver Island",1964,33903.1631184384,2,25509.5873266575,1,1973
"484","North East Vancouver Island",1965,27754.5283350518,2,25509.5873266575,1,1973
"485","North East Vancouver Island",1966,46613.0196791137,2,25509.5873266575,1,1973
"486","North East Vancouver Island",1967,22389.5646783501,2,25509.5873266575,0,1973
"487","North East Vancouver Island",1968,81007.1133516616,2,25509.5873266575,1,1973
"488","North East Vancouver Island",1969,14698.3647641934,2,25509.5873266575,0,1973
"489","North East Vancouver Island",1970,26259.5275643053,2,25509.5873266575,1,1973
"490","North East Vancouver Island",1971,10016.0575298187,2,25509.5873266575,0,1973
"491","North East Vancouver Island",1972,29342.7396261411,2,25509.5873266575,1,1973
"492","North East Vancouver Island",1973,35414.5950199125,2,25509.5873266575,1,1973
"493","Loughborough",1958,38411.5130751832,4,23144.6731551992,1,1973
"494","Loughborough",1959,23961.3105578261,4,23144.6731551992,1,1973
"495","Loughborough",1960,8602.43167949806,4,23144.6731551992,0,1973
"496","Loughborough",1961,24633.2287664013,4,23144.6731551992,1,1973
"497","Loughborough",1962,20694.7609473185,4,23144.6731551992,0,1973
"498","Loughborough",1963,64272.1070612348,4,23144.6731551992,1,1973
"499","Loughborough",1964,114507.747667995,4,23144.6731551992,1,1973
"500","Loughborough",1965,5522.15534781111,4,23144.6731551992,0,1973
"501","Loughborough",1966,32380.9841239598,4,23144.6731551992,1,1973
"502","Loughborough",1967,68290.1724085368,4,23144.6731551992,1,1973
"503","Loughborough",1968,92450.3978143713,4,23144.6731551992,1,1973
"504","Loughborough",1969,24100.1202822421,4,23144.6731551992,1,1973
"505","Loughborough",1970,157625.305873248,4,23144.6731551992,1,1973
"506","Loughborough",1971,20067.1376972885,4,23144.6731551992,0,1973
"507","Loughborough",1972,83725.2774402921,4,23144.6731551992,1,1973
"508","Loughborough",1973,132054.837474505,4,23144.6731551992,1,1973
"509","Georgia Strait",1958,463158.921947317,6,153409.166166877,1,1973
"510","Georgia Strait",1959,275464.534313577,6,153409.166166877,1,1973
"511","Georgia Strait",1960,141978.460915703,6,153409.166166877,0,1973
"512","Georgia Strait",1961,159783.240551264,6,153409.166166877,1,1973
"513","Georgia Strait",1962,191057.072253866,6,153409.166166877,1,1973
"514","Georgia Strait",1963,110866.105170272,6,153409.166166877,0,1973
"515","Georgia Strait",1964,157219.401250601,6,153409.166166877,1,1973
"516","Georgia Strait",1965,118080.556366023,6,153409.166166877,0,1973
"517","Georgia Strait",1966,298155.700140314,6,153409.166166877,1,1973
"518","Georgia Strait",1967,186572.15073947,6,153409.166166877,1,1973
"519","Georgia Strait",1968,392172.511253735,6,153409.166166877,1,1973
"520","Georgia Strait",1969,283570.984905903,6,153409.166166877,1,1973
"521","Georgia Strait",1970,209708.778646581,6,153409.166166877,1,1973
"522","Georgia Strait",1971,137643.386532109,6,153409.166166877,0,1973
"523","Georgia Strait",1972,445519.071426721,6,153409.166166877,1,1973
"524","Georgia Strait",1973,322422.681339856,6,153409.166166877,1,1973
"525","Howe Sound-Burrard Inlet",1958,123061.930338815,7,60355.3578691165,1,1973
"526","Howe Sound-Burrard Inlet",1959,254906.79331139,7,60355.3578691165,1,1973
"527","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,60355.3578691165,1,1973
"528","Howe Sound-Burrard Inlet",1961,49910.917789784,7,60355.3578691165,0,1973
"529","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,60355.3578691165,1,1973
"530","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,60355.3578691165,1,1973
"531","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,60355.3578691165,0,1973
"532","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,60355.3578691165,0,1973
"533","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,60355.3578691165,0,1973
"534","Howe Sound-Burrard Inlet",1967,63553.0523350801,7,60355.3578691165,1,1973
"535","Howe Sound-Burrard Inlet",1968,176920.529116528,7,60355.3578691165,1,1973
"536","Howe Sound-Burrard Inlet",1969,109602.533564891,7,60355.3578691165,1,1973
"537","Howe Sound-Burrard Inlet",1970,181472.727290339,7,60355.3578691165,1,1973
"538","Howe Sound-Burrard Inlet",1971,60386.9230354141,7,60355.3578691165,1,1973
"539","Howe Sound-Burrard Inlet",1972,460874.417910211,7,60355.3578691165,1,1973
"540","Howe Sound-Burrard Inlet",1973,359326.448789836,7,60355.3578691165,1,1973
"541","Southern Coastal Streams",1958,50017.2729517219,1,9778.41748061344,1,1974
"542","Southern Coastal Streams",1959,8703.83984256953,1,9778.41748061344,0,1974
"543","Southern Coastal Streams",1960,9643.99291747836,1,9778.41748061344,0,1974
"544","Southern Coastal Streams",1961,14969.7750019182,1,9778.41748061344,1,1974
"545","Southern Coastal Streams",1962,9778.41748061344,1,9778.41748061344,1,1974
"546","Southern Coastal Streams",1963,15162.6045104964,1,9778.41748061344,1,1974
"547","Southern Coastal Streams",1964,7297.32647806973,1,9778.41748061344,0,1974
"548","Southern Coastal Streams",1965,2063.69032783164,1,9778.41748061344,0,1974
"549","Southern Coastal Streams",1966,16042.8147436808,1,9778.41748061344,1,1974
"550","Southern Coastal Streams",1967,18203.5019105509,1,9778.41748061344,1,1974
"551","Southern Coastal Streams",1968,10717.6832418854,1,9778.41748061344,1,1974
"552","Southern Coastal Streams",1969,16141.3865666824,1,9778.41748061344,1,1974
"553","Southern Coastal Streams",1970,19676.2045275359,1,9778.41748061344,1,1974
"554","Southern Coastal Streams",1971,10194.8688709566,1,9778.41748061344,1,1974
"555","Southern Coastal Streams",1972,18654.4342143181,1,9778.41748061344,1,1974
"556","Southern Coastal Streams",1973,47325.7421011778,1,9778.41748061344,1,1974
"557","Southern Coastal Streams",1974,26076.4466410249,1,9778.41748061344,1,1974
"558","North East Vancouver Island",1958,82794.1969900563,2,23259.766613714,1,1974
"559","North East Vancouver Island",1959,33018.0100024242,2,23259.766613714,1,1974
"560","North East Vancouver Island",1960,55615.0804205895,2,23259.766613714,1,1974
"561","North East Vancouver Island",1961,61013.1942424255,2,23259.766613714,1,1974
"562","North East Vancouver Island",1962,28329.468325775,2,23259.766613714,1,1974
"563","North East Vancouver Island",1963,23259.766613714,2,23259.766613714,1,1974
"564","North East Vancouver Island",1964,33903.1631184384,2,23259.766613714,1,1974
"565","North East Vancouver Island",1965,27754.5283350518,2,23259.766613714,1,1974
"566","North East Vancouver Island",1966,46613.0196791137,2,23259.766613714,1,1974
"567","North East Vancouver Island",1967,22389.5646783501,2,23259.766613714,0,1974
"568","North East Vancouver Island",1968,81007.1133516616,2,23259.766613714,1,1974
"569","North East Vancouver Island",1969,14698.3647641934,2,23259.766613714,0,1974
"570","North East Vancouver Island",1970,26259.5275643053,2,23259.766613714,1,1974
"571","North East Vancouver Island",1971,10016.0575298187,2,23259.766613714,0,1974
"572","North East Vancouver Island",1972,29342.7396261411,2,23259.766613714,1,1974
"573","North East Vancouver Island",1973,35414.5950199125,2,23259.766613714,1,1974
"574","North East Vancouver Island",1974,9647.14305576954,2,23259.766613714,0,1974
"575","Loughborough",1958,38411.5130751832,4,23961.3105578261,1,1974
"576","Loughborough",1959,23961.3105578261,4,23961.3105578261,1,1974
"577","Loughborough",1960,8602.43167949806,4,23961.3105578261,0,1974
"578","Loughborough",1961,24633.2287664013,4,23961.3105578261,1,1974
"579","Loughborough",1962,20694.7609473185,4,23961.3105578261,0,1974
"580","Loughborough",1963,64272.1070612348,4,23961.3105578261,1,1974
"581","Loughborough",1964,114507.747667995,4,23961.3105578261,1,1974
"582","Loughborough",1965,5522.15534781111,4,23961.3105578261,0,1974
"583","Loughborough",1966,32380.9841239598,4,23961.3105578261,1,1974
"584","Loughborough",1967,68290.1724085368,4,23961.3105578261,1,1974
