"","CU_Name","yr","Escp","CU","benchmark_perc_25","benchmark_perc_50","use_perc","AboveBenchmark","retro_year"
"280","Georgia Strait",1967,186572.15073947,6,149598.931083152,191057.072253866,0.25,1,1972
"281","Georgia Strait",1968,392172.511253735,6,149598.931083152,191057.072253866,0.25,1,1972
"282","Georgia Strait",1969,283570.984905903,6,149598.931083152,191057.072253866,0.25,1,1972
"283","Georgia Strait",1970,209708.778646581,6,149598.931083152,191057.072253866,0.25,1,1972
"284","Georgia Strait",1971,137643.386532109,6,149598.931083152,191057.072253866,0.25,0,1972
"285","Georgia Strait",1972,445519.071426721,6,149598.931083152,191057.072253866,0.25,1,1972
"286","Howe Sound-Burrard Inlet",1958,123061.930338815,7,60323.7927028189,79477.0105631896,0.25,1,1972
"287","Howe Sound-Burrard Inlet",1959,254906.79331139,7,60323.7927028189,79477.0105631896,0.25,1,1972
"288","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,60323.7927028189,79477.0105631896,0.25,1,1972
"289","Howe Sound-Burrard Inlet",1961,49910.917789784,7,60323.7927028189,79477.0105631896,0.25,0,1972
"290","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,60323.7927028189,79477.0105631896,0.25,1,1972
"291","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,60323.7927028189,79477.0105631896,0.25,1,1972
"292","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,60323.7927028189,79477.0105631896,0.25,0,1972
"293","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,60323.7927028189,79477.0105631896,0.25,0,1972
"294","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,60323.7927028189,79477.0105631896,0.25,0,1972
"295","Howe Sound-Burrard Inlet",1967,63553.0523350801,7,60323.7927028189,79477.0105631896,0.25,1,1972
"296","Howe Sound-Burrard Inlet",1968,176920.529116528,7,60323.7927028189,79477.0105631896,0.25,1,1972
"297","Howe Sound-Burrard Inlet",1969,109602.533564891,7,60323.7927028189,79477.0105631896,0.25,1,1972
"298","Howe Sound-Burrard Inlet",1970,181472.727290339,7,60323.7927028189,79477.0105631896,0.25,1,1972
"299","Howe Sound-Burrard Inlet",1971,60386.9230354141,7,60323.7927028189,79477.0105631896,0.25,1,1972
"300","Howe Sound-Burrard Inlet",1972,460874.417910211,7,60323.7927028189,79477.0105631896,0.25,1,1972
"301","North East Vancouver Island",1958,82794.1969900563,2,25509.5873266575,31180.3748142827,0.5,1,1973
"302","North East Vancouver Island",1959,33018.0100024242,2,25509.5873266575,31180.3748142827,0.5,1,1973
"303","North East Vancouver Island",1960,55615.0804205895,2,25509.5873266575,31180.3748142827,0.5,1,1973
"304","North East Vancouver Island",1961,61013.1942424255,2,25509.5873266575,31180.3748142827,0.5,1,1973
"305","North East Vancouver Island",1962,28329.468325775,2,25509.5873266575,31180.3748142827,0.5,0,1973
"306","North East Vancouver Island",1963,23259.766613714,2,25509.5873266575,31180.3748142827,0.5,0,1973
"307","North East Vancouver Island",1964,33903.1631184384,2,25509.5873266575,31180.3748142827,0.5,1,1973
"308","North East Vancouver Island",1965,27754.5283350518,2,25509.5873266575,31180.3748142827,0.5,0,1973
"309","North East Vancouver Island",1966,46613.0196791137,2,25509.5873266575,31180.3748142827,0.5,1,1973
"310","North East Vancouver Island",1967,22389.5646783501,2,25509.5873266575,31180.3748142827,0.5,0,1973
"311","North East Vancouver Island",1968,81007.1133516616,2,25509.5873266575,31180.3748142827,0.5,1,1973
"312","North East Vancouver Island",1969,14698.3647641934,2,25509.5873266575,31180.3748142827,0.5,0,1973
"313","North East Vancouver Island",1970,26259.5275643053,2,25509.5873266575,31180.3748142827,0.5,0,1973
"314","North East Vancouver Island",1971,10016.0575298187,2,25509.5873266575,31180.3748142827,0.5,0,1973
"315","North East Vancouver Island",1972,29342.7396261411,2,25509.5873266575,31180.3748142827,0.5,0,1973
"316","North East Vancouver Island",1973,35414.5950199125,2,25509.5873266575,31180.3748142827,0.5,1,1973
"317","Loughborough",1958,38411.5130751832,4,23144.6731551992,35396.2485995715,0.5,1,1973
"318","Loughborough",1959,23961.3105578261,4,23144.6731551992,35396.2485995715,0.5,0,1973
"319","Loughborough",1960,8602.43167949806,4,23144.6731551992,35396.2485995715,0.5,0,1973
"320","Loughborough",1961,24633.2287664013,4,23144.6731551992,35396.2485995715,0.5,0,1973
"321","Loughborough",1962,20694.7609473185,4,23144.6731551992,35396.2485995715,0.5,0,1973
"322","Loughborough",1963,64272.1070612348,4,23144.6731551992,35396.2485995715,0.5,1,1973
"323","Loughborough",1964,114507.747667995,4,23144.6731551992,35396.2485995715,0.5,1,1973
"324","Loughborough",1965,5522.15534781111,4,23144.6731551992,35396.2485995715,0.5,0,1973
"325","Loughborough",1966,32380.9841239598,4,23144.6731551992,35396.2485995715,0.5,0,1973
"326","Loughborough",1967,68290.1724085368,4,23144.6731551992,35396.2485995715,0.5,1,1973
"327","Loughborough",1968,92450.3978143713,4,23144.6731551992,35396.2485995715,0.5,1,1973
"328","Loughborough",1969,24100.1202822421,4,23144.6731551992,35396.2485995715,0.5,0,1973
"329","Loughborough",1970,157625.305873248,4,23144.6731551992,35396.2485995715,0.5,1,1973
"330","Loughborough",1971,20067.1376972885,4,23144.6731551992,35396.2485995715,0.5,0,1973
"331","Loughborough",1972,83725.2774402921,4,23144.6731551992,35396.2485995715,0.5,1,1973
"332","Loughborough",1973,132054.837474505,4,23144.6731551992,35396.2485995715,0.5,1,1973
"333","Georgia Strait",1958,463158.921947317,6,153409.166166877,200382.925450223,0.25,1,1973
"334","Georgia Strait",1959,275464.534313577,6,153409.166166877,200382.925450223,0.25,1,1973
"335","Georgia Strait",1960,141978.460915703,6,153409.166166877,200382.925450223,0.25,0,1973
"336","Georgia Strait",1961,159783.240551264,6,153409.166166877,200382.925450223,0.25,1,1973
"337","Georgia Strait",1962,191057.072253866,6,153409.166166877,200382.925450223,0.25,1,1973
"338","Georgia Strait",1963,110866.105170272,6,153409.166166877,200382.925450223,0.25,0,1973
"339","Georgia Strait",1964,157219.401250601,6,153409.166166877,200382.925450223,0.25,1,1973
"340","Georgia Strait",1965,118080.556366023,6,153409.166166877,200382.925450223,0.25,0,1973
"341","Georgia Strait",1966,298155.700140314,6,153409.166166877,200382.925450223,0.25,1,1973
"342","Georgia Strait",1967,186572.15073947,6,153409.166166877,200382.925450223,0.25,1,1973
"343","Georgia Strait",1968,392172.511253735,6,153409.166166877,200382.925450223,0.25,1,1973
"344","Georgia Strait",1969,283570.984905903,6,153409.166166877,200382.925450223,0.25,1,1973
"345","Georgia Strait",1970,209708.778646581,6,153409.166166877,200382.925450223,0.25,1,1973
"346","Georgia Strait",1971,137643.386532109,6,153409.166166877,200382.925450223,0.25,0,1973
"347","Georgia Strait",1972,445519.071426721,6,153409.166166877,200382.925450223,0.25,1,1973
"348","Georgia Strait",1973,322422.681339856,6,153409.166166877,200382.925450223,0.25,1,1973
"349","Howe Sound-Burrard Inlet",1958,123061.930338815,7,60355.3578691165,81943.5384772196,0.25,1,1973
"350","Howe Sound-Burrard Inlet",1959,254906.79331139,7,60355.3578691165,81943.5384772196,0.25,1,1973
"351","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,60355.3578691165,81943.5384772196,0.25,1,1973
"352","Howe Sound-Burrard Inlet",1961,49910.917789784,7,60355.3578691165,81943.5384772196,0.25,0,1973
"353","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,60355.3578691165,81943.5384772196,0.25,1,1973
"354","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,60355.3578691165,81943.5384772196,0.25,1,1973
"355","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,60355.3578691165,81943.5384772196,0.25,0,1973
"356","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,60355.3578691165,81943.5384772196,0.25,0,1973
"357","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,60355.3578691165,81943.5384772196,0.25,0,1973
"358","Howe Sound-Burrard Inlet",1967,63553.0523350801,7,60355.3578691165,81943.5384772196,0.25,1,1973
"359","Howe Sound-Burrard Inlet",1968,176920.529116528,7,60355.3578691165,81943.5384772196,0.25,1,1973
"360","Howe Sound-Burrard Inlet",1969,109602.533564891,7,60355.3578691165,81943.5384772196,0.25,1,1973
"361","Howe Sound-Burrard Inlet",1970,181472.727290339,7,60355.3578691165,81943.5384772196,0.25,1,1973
"362","Howe Sound-Burrard Inlet",1971,60386.9230354141,7,60355.3578691165,81943.5384772196,0.25,1,1973
"363","Howe Sound-Burrard Inlet",1972,460874.417910211,7,60355.3578691165,81943.5384772196,0.25,1,1973
"364","Howe Sound-Burrard Inlet",1973,359326.448789836,7,60355.3578691165,81943.5384772196,0.25,1,1973
"365","North East Vancouver Island",1958,82794.1969900563,2,23259.766613714,29342.7396261411,0.5,1,1974
"366","North East Vancouver Island",1959,33018.0100024242,2,23259.766613714,29342.7396261411,0.5,1,1974
"367","North East Vancouver Island",1960,55615.0804205895,2,23259.766613714,29342.7396261411,0.5,1,1974
"368","North East Vancouver Island",1961,61013.1942424255,2,23259.766613714,29342.7396261411,0.5,1,1974
"369","North East Vancouver Island",1962,28329.468325775,2,23259.766613714,29342.7396261411,0.5,0,1974
"370","North East Vancouver Island",1963,23259.766613714,2,23259.766613714,29342.7396261411,0.5,0,1974
"371","North East Vancouver Island",1964,33903.1631184384,2,23259.766613714,29342.7396261411,0.5,1,1974
"372","North East Vancouver Island",1965,27754.5283350518,2,23259.766613714,29342.7396261411,0.5,0,1974
"373","North East Vancouver Island",1966,46613.0196791137,2,23259.766613714,29342.7396261411,0.5,1,1974
"374","North East Vancouver Island",1967,22389.5646783501,2,23259.766613714,29342.7396261411,0.5,0,1974
"375","North East Vancouver Island",1968,81007.1133516616,2,23259.766613714,29342.7396261411,0.5,1,1974
"376","North East Vancouver Island",1969,14698.3647641934,2,23259.766613714,29342.7396261411,0.5,0,1974
"377","North East Vancouver Island",1970,26259.5275643053,2,23259.766613714,29342.7396261411,0.5,0,1974
"378","North East Vancouver Island",1971,10016.0575298187,2,23259.766613714,29342.7396261411,0.5,0,1974
"379","North East Vancouver Island",1972,29342.7396261411,2,23259.766613714,29342.7396261411,0.5,1,1974
"380","North East Vancouver Island",1973,35414.5950199125,2,23259.766613714,29342.7396261411,0.5,1,1974
"381","North East Vancouver Island",1974,9647.14305576954,2,23259.766613714,29342.7396261411,0.5,0,1974
"382","Loughborough",1958,38411.5130751832,4,23961.3105578261,32498.6022432919,0.5,1,1974
"383","Loughborough",1959,23961.3105578261,4,23961.3105578261,32498.6022432919,0.5,0,1974
"384","Loughborough",1960,8602.43167949806,4,23961.3105578261,32498.6022432919,0.5,0,1974
"385","Loughborough",1961,24633.2287664013,4,23961.3105578261,32498.6022432919,0.5,0,1974
"386","Loughborough",1962,20694.7609473185,4,23961.3105578261,32498.6022432919,0.5,0,1974
"387","Loughborough",1963,64272.1070612348,4,23961.3105578261,32498.6022432919,0.5,1,1974
"388","Loughborough",1964,114507.747667995,4,23961.3105578261,32498.6022432919,0.5,1,1974
"389","Loughborough",1965,5522.15534781111,4,23961.3105578261,32498.6022432919,0.5,0,1974
"390","Loughborough",1966,32380.9841239598,4,23961.3105578261,32498.6022432919,0.5,0,1974
"391","Loughborough",1967,68290.1724085368,4,23961.3105578261,32498.6022432919,0.5,1,1974
"392","Loughborough",1968,92450.3978143713,4,23961.3105578261,32498.6022432919,0.5,1,1974
"393","Loughborough",1969,24100.1202822421,4,23961.3105578261,32498.6022432919,0.5,0,1974
"394","Loughborough",1970,157625.305873248,4,23961.3105578261,32498.6022432919,0.5,1,1974
"395","Loughborough",1971,20067.1376972885,4,23961.3105578261,32498.6022432919,0.5,0,1974
"396","Loughborough",1972,83725.2774402921,4,23961.3105578261,32498.6022432919,0.5,1,1974
"397","Loughborough",1973,132054.837474505,4,23961.3105578261,32498.6022432919,0.5,1,1974
"398","Loughborough",1974,32498.6022432919,4,23961.3105578261,32498.6022432919,0.5,1,1974
"399","Georgia Strait",1958,463158.921947317,6,157219.401250601,209708.778646581,0.25,1,1974
"400","Georgia Strait",1959,275464.534313577,6,157219.401250601,209708.778646581,0.25,1,1974
"401","Georgia Strait",1960,141978.460915703,6,157219.401250601,209708.778646581,0.25,0,1974
"402","Georgia Strait",1961,159783.240551264,6,157219.401250601,209708.778646581,0.25,1,1974
"403","Georgia Strait",1962,191057.072253866,6,157219.401250601,209708.778646581,0.25,1,1974
"404","Georgia Strait",1963,110866.105170272,6,157219.401250601,209708.778646581,0.25,0,1974
"405","Georgia Strait",1964,157219.401250601,6,157219.401250601,209708.778646581,0.25,1,1974
"406","Georgia Strait",1965,118080.556366023,6,157219.401250601,209708.778646581,0.25,0,1974
"407","Georgia Strait",1966,298155.700140314,6,157219.401250601,209708.778646581,0.25,1,1974
"408","Georgia Strait",1967,186572.15073947,6,157219.401250601,209708.778646581,0.25,1,1974
"409","Georgia Strait",1968,392172.511253735,6,157219.401250601,209708.778646581,0.25,1,1974
"410","Georgia Strait",1969,283570.984905903,6,157219.401250601,209708.778646581,0.25,1,1974
"411","Georgia Strait",1970,209708.778646581,6,157219.401250601,209708.778646581,0.25,1,1974
"412","Georgia Strait",1971,137643.386532109,6,157219.401250601,209708.778646581,0.25,0,1974
"413","Georgia Strait",1972,445519.071426721,6,157219.401250601,209708.778646581,0.25,1,1974
"414","Georgia Strait",1973,322422.681339856,6,157219.401250601,209708.778646581,0.25,1,1974
"415","Georgia Strait",1974,314093.712806332,6,157219.401250601,209708.778646581,0.25,1,1974
"416","Howe Sound-Burrard Inlet",1958,123061.930338815,7,60386.9230354141,84410.0663912496,0.25,1,1974
"417","Howe Sound-Burrard Inlet",1959,254906.79331139,7,60386.9230354141,84410.0663912496,0.25,1,1974
"418","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,60386.9230354141,84410.0663912496,0.25,1,1974
"419","Howe Sound-Burrard Inlet",1961,49910.917789784,7,60386.9230354141,84410.0663912496,0.25,0,1974
"420","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,60386.9230354141,84410.0663912496,0.25,1,1974
"421","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,60386.9230354141,84410.0663912496,0.25,1,1974
"422","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,60386.9230354141,84410.0663912496,0.25,0,1974
"423","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,60386.9230354141,84410.0663912496,0.25,0,1974
"424","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,60386.9230354141,84410.0663912496,0.25,0,1974
"425","Howe Sound-Burrard Inlet",1967,63553.0523350801,7,60386.9230354141,84410.0663912496,0.25,1,1974
"426","Howe Sound-Burrard Inlet",1968,176920.529116528,7,60386.9230354141,84410.0663912496,0.25,1,1974
"427","Howe Sound-Burrard Inlet",1969,109602.533564891,7,60386.9230354141,84410.0663912496,0.25,1,1974
"428","Howe Sound-Burrard Inlet",1970,181472.727290339,7,60386.9230354141,84410.0663912496,0.25,1,1974
"429","Howe Sound-Burrard Inlet",1971,60386.9230354141,7,60386.9230354141,84410.0663912496,0.25,1,1974
"430","Howe Sound-Burrard Inlet",1972,460874.417910211,7,60386.9230354141,84410.0663912496,0.25,1,1974
"431","Howe Sound-Burrard Inlet",1973,359326.448789836,7,60386.9230354141,84410.0663912496,0.25,1,1974
"432","Howe Sound-Burrard Inlet",1974,202048.271424687,7,60386.9230354141,84410.0663912496,0.25,1,1974
"433","North East Vancouver Island",1958,82794.1969900563,2,22607.1151621911,28836.1039759581,0.5,1,1975
"434","North East Vancouver Island",1959,33018.0100024242,2,22607.1151621911,28836.1039759581,0.5,1,1975
"435","North East Vancouver Island",1960,55615.0804205895,2,22607.1151621911,28836.1039759581,0.5,1,1975
"436","North East Vancouver Island",1961,61013.1942424255,2,22607.1151621911,28836.1039759581,0.5,1,1975
"437","North East Vancouver Island",1962,28329.468325775,2,22607.1151621911,28836.1039759581,0.5,0,1975
"438","North East Vancouver Island",1963,23259.766613714,2,22607.1151621911,28836.1039759581,0.5,0,1975
"439","North East Vancouver Island",1964,33903.1631184384,2,22607.1151621911,28836.1039759581,0.5,1,1975
"440","North East Vancouver Island",1965,27754.5283350518,2,22607.1151621911,28836.1039759581,0.5,0,1975
"441","North East Vancouver Island",1966,46613.0196791137,2,22607.1151621911,28836.1039759581,0.5,1,1975
"442","North East Vancouver Island",1967,22389.5646783501,2,22607.1151621911,28836.1039759581,0.5,0,1975
"443","North East Vancouver Island",1968,81007.1133516616,2,22607.1151621911,28836.1039759581,0.5,1,1975
"444","North East Vancouver Island",1969,14698.3647641934,2,22607.1151621911,28836.1039759581,0.5,0,1975
"445","North East Vancouver Island",1970,26259.5275643053,2,22607.1151621911,28836.1039759581,0.5,0,1975
"446","North East Vancouver Island",1971,10016.0575298187,2,22607.1151621911,28836.1039759581,0.5,0,1975
"447","North East Vancouver Island",1972,29342.7396261411,2,22607.1151621911,28836.1039759581,0.5,1,1975
"448","North East Vancouver Island",1973,35414.5950199125,2,22607.1151621911,28836.1039759581,0.5,1,1975
"449","North East Vancouver Island",1974,9647.14305576954,2,22607.1151621911,28836.1039759581,0.5,0,1975
"450","North East Vancouver Island",1975,10949.7291135855,2,22607.1151621911,28836.1039759581,0.5,0,1975
"451","Loughborough",1958,38411.5130751832,4,21818.9106926074,32439.7931836259,0.5,1,1975
"452","Loughborough",1959,23961.3105578261,4,21818.9106926074,32439.7931836259,0.5,0,1975
"453","Loughborough",1960,8602.43167949806,4,21818.9106926074,32439.7931836259,0.5,0,1975
"454","Loughborough",1961,24633.2287664013,4,21818.9106926074,32439.7931836259,0.5,0,1975
"455","Loughborough",1962,20694.7609473185,4,21818.9106926074,32439.7931836259,0.5,0,1975
"456","Loughborough",1963,64272.1070612348,4,21818.9106926074,32439.7931836259,0.5,1,1975
"457","Loughborough",1964,114507.747667995,4,21818.9106926074,32439.7931836259,0.5,1,1975
"458","Loughborough",1965,5522.15534781111,4,21818.9106926074,32439.7931836259,0.5,0,1975
"459","Loughborough",1966,32380.9841239598,4,21818.9106926074,32439.7931836259,0.5,0,1975
"460","Loughborough",1967,68290.1724085368,4,21818.9106926074,32439.7931836259,0.5,1,1975
"461","Loughborough",1968,92450.3978143713,4,21818.9106926074,32439.7931836259,0.5,1,1975
