"","CU_Name","yr","Escp","CU","benchmark_perc_25","benchmark_perc_50","use_perc","AboveBenchmark","retro_year"
"279","North East Vancouver Island",1959,33018.0100024242,2,33018.0100024242,55950.6471077858,0.5,0,1965
"280","North East Vancouver Island",1960,55615.0804205895,2,33018.0100024242,55950.6471077858,0.5,0,1965
"281","North East Vancouver Island",1961,61013.1942424255,2,33018.0100024242,55950.6471077858,0.5,1,1965
"282","North East Vancouver Island",1962,28329.468325775,2,33018.0100024242,55950.6471077858,0.5,0,1965
"283","North East Vancouver Island",1963,23259.766613714,2,33018.0100024242,55950.6471077858,0.5,0,1965
"284","North East Vancouver Island",1964,33903.1631184384,2,33018.0100024242,55950.6471077858,0.5,0,1965
"285","North East Vancouver Island",1965,27754.5283350518,2,33018.0100024242,55950.6471077858,0.5,0,1965
"286","Loughborough",1953,26635.362716456,4,14990.6966860194,24633.2287664013,0.5,1,1965
"287","Loughborough",1954,33399.9725751493,4,14990.6966860194,24633.2287664013,0.5,1,1965
"288","Loughborough",1955,10664.2965610232,4,14990.6966860194,24633.2287664013,0.5,0,1965
"289","Loughborough",1956,14990.6966860194,4,14990.6966860194,24633.2287664013,0.5,0,1965
"290","Loughborough",1957,56670.6990505417,4,14990.6966860194,24633.2287664013,0.5,1,1965
"291","Loughborough",1958,38411.5130751832,4,14990.6966860194,24633.2287664013,0.5,1,1965
"292","Loughborough",1959,23961.3105578261,4,14990.6966860194,24633.2287664013,0.5,0,1965
"293","Loughborough",1960,8602.43167949806,4,14990.6966860194,24633.2287664013,0.5,0,1965
"294","Loughborough",1961,24633.2287664013,4,14990.6966860194,24633.2287664013,0.5,1,1965
"295","Loughborough",1962,20694.7609473185,4,14990.6966860194,24633.2287664013,0.5,0,1965
"296","Loughborough",1963,64272.1070612348,4,14990.6966860194,24633.2287664013,0.5,1,1965
"297","Loughborough",1964,114507.747667995,4,14990.6966860194,24633.2287664013,0.5,1,1965
"298","Loughborough",1965,5522.15534781111,4,14990.6966860194,24633.2287664013,0.5,0,1965
"299","Georgia Strait",1953,321121.143045208,6,148884.455695123,177435.120543682,0.25,1,1965
"300","Georgia Strait",1954,438333.693709352,6,148884.455695123,177435.120543682,0.25,1,1965
"301","Georgia Strait",1955,148884.455695123,6,148884.455695123,177435.120543682,0.25,1,1965
"302","Georgia Strait",1956,177435.120543682,6,148884.455695123,177435.120543682,0.25,1,1965
"303","Georgia Strait",1957,351511.060284444,6,148884.455695123,177435.120543682,0.25,1,1965
"304","Georgia Strait",1958,463158.921947317,6,148884.455695123,177435.120543682,0.25,1,1965
"305","Georgia Strait",1959,275464.534313577,6,148884.455695123,177435.120543682,0.25,1,1965
"306","Georgia Strait",1960,141978.460915703,6,148884.455695123,177435.120543682,0.25,0,1965
"307","Georgia Strait",1961,159783.240551264,6,148884.455695123,177435.120543682,0.25,1,1965
"308","Georgia Strait",1962,191057.072253866,6,148884.455695123,177435.120543682,0.25,1,1965
"309","Georgia Strait",1963,110866.105170272,6,148884.455695123,177435.120543682,0.25,0,1965
"310","Georgia Strait",1964,157219.401250601,6,148884.455695123,177435.120543682,0.25,1,1965
"311","Georgia Strait",1965,118080.556366023,6,148884.455695123,177435.120543682,0.25,0,1965
"312","Howe Sound-Burrard Inlet",1953,39645.4097215144,7,41350.0174877626,67547.3984299725,0.25,0,1965
"313","Howe Sound-Burrard Inlet",1954,96244.8727060505,7,41350.0174877626,67547.3984299725,0.25,1,1965
"314","Howe Sound-Burrard Inlet",1955,41350.0174877626,7,41350.0174877626,67547.3984299725,0.25,1,1965
"315","Howe Sound-Burrard Inlet",1956,20680.5991874599,7,41350.0174877626,67547.3984299725,0.25,0,1965
"316","Howe Sound-Burrard Inlet",1957,111361.699664904,7,41350.0174877626,67547.3984299725,0.25,1,1965
"317","Howe Sound-Burrard Inlet",1958,123061.930338815,7,41350.0174877626,67547.3984299725,0.25,1,1965
"318","Howe Sound-Burrard Inlet",1959,254906.79331139,7,41350.0174877626,67547.3984299725,0.25,1,1965
"319","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,41350.0174877626,67547.3984299725,0.25,1,1965
"320","Howe Sound-Burrard Inlet",1961,49910.917789784,7,41350.0174877626,67547.3984299725,0.25,1,1965
"321","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,41350.0174877626,67547.3984299725,0.25,1,1965
"322","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,41350.0174877626,67547.3984299725,0.25,1,1965
"323","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,41350.0174877626,67547.3984299725,0.25,1,1965
"324","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,41350.0174877626,67547.3984299725,0.25,0,1965
"325","North East Vancouver Island",1953,120837.360292319,2,33239.2982814277,55782.8637641876,0.5,1,1966
"326","North East Vancouver Island",1954,95854.215328737,2,33239.2982814277,55782.8637641876,0.5,1,1966
"327","North East Vancouver Island",1955,100669.289241356,2,33239.2982814277,55782.8637641876,0.5,1,1966
"328","North East Vancouver Island",1956,55950.6471077858,2,33239.2982814277,55782.8637641876,0.5,1,1966
"329","North East Vancouver Island",1957,67662.2312767775,2,33239.2982814277,55782.8637641876,0.5,1,1966
"330","North East Vancouver Island",1958,82794.1969900563,2,33239.2982814277,55782.8637641876,0.5,1,1966
"331","North East Vancouver Island",1959,33018.0100024242,2,33239.2982814277,55782.8637641876,0.5,0,1966
"332","North East Vancouver Island",1960,55615.0804205895,2,33239.2982814277,55782.8637641876,0.5,0,1966
"333","North East Vancouver Island",1961,61013.1942424255,2,33239.2982814277,55782.8637641876,0.5,1,1966
"334","North East Vancouver Island",1962,28329.468325775,2,33239.2982814277,55782.8637641876,0.5,0,1966
"335","North East Vancouver Island",1963,23259.766613714,2,33239.2982814277,55782.8637641876,0.5,0,1966
"336","North East Vancouver Island",1964,33903.1631184384,2,33239.2982814277,55782.8637641876,0.5,0,1966
"337","North East Vancouver Island",1965,27754.5283350518,2,33239.2982814277,55782.8637641876,0.5,0,1966
"338","North East Vancouver Island",1966,46613.0196791137,2,33239.2982814277,55782.8637641876,0.5,0,1966
"339","Loughborough",1953,26635.362716456,4,16416.7127513442,25634.2957414287,0.5,1,1966
"340","Loughborough",1954,33399.9725751493,4,16416.7127513442,25634.2957414287,0.5,1,1966
"341","Loughborough",1955,10664.2965610232,4,16416.7127513442,25634.2957414287,0.5,0,1966
"342","Loughborough",1956,14990.6966860194,4,16416.7127513442,25634.2957414287,0.5,0,1966
"343","Loughborough",1957,56670.6990505417,4,16416.7127513442,25634.2957414287,0.5,1,1966
"344","Loughborough",1958,38411.5130751832,4,16416.7127513442,25634.2957414287,0.5,1,1966
"345","Loughborough",1959,23961.3105578261,4,16416.7127513442,25634.2957414287,0.5,0,1966
"346","Loughborough",1960,8602.43167949806,4,16416.7127513442,25634.2957414287,0.5,0,1966
"347","Loughborough",1961,24633.2287664013,4,16416.7127513442,25634.2957414287,0.5,0,1966
"348","Loughborough",1962,20694.7609473185,4,16416.7127513442,25634.2957414287,0.5,0,1966
"349","Loughborough",1963,64272.1070612348,4,16416.7127513442,25634.2957414287,0.5,1,1966
"350","Loughborough",1964,114507.747667995,4,16416.7127513442,25634.2957414287,0.5,1,1966
"351","Loughborough",1965,5522.15534781111,4,16416.7127513442,25634.2957414287,0.5,0,1966
"352","Loughborough",1966,32380.9841239598,4,16416.7127513442,25634.2957414287,0.5,1,1966
"353","Georgia Strait",1953,321121.143045208,6,150968.192083993,184246.096398774,0.25,1,1966
"354","Georgia Strait",1954,438333.693709352,6,150968.192083993,184246.096398774,0.25,1,1966
"355","Georgia Strait",1955,148884.455695123,6,150968.192083993,184246.096398774,0.25,0,1966
"356","Georgia Strait",1956,177435.120543682,6,150968.192083993,184246.096398774,0.25,1,1966
"357","Georgia Strait",1957,351511.060284444,6,150968.192083993,184246.096398774,0.25,1,1966
"358","Georgia Strait",1958,463158.921947317,6,150968.192083993,184246.096398774,0.25,1,1966
"359","Georgia Strait",1959,275464.534313577,6,150968.192083993,184246.096398774,0.25,1,1966
"360","Georgia Strait",1960,141978.460915703,6,150968.192083993,184246.096398774,0.25,0,1966
"361","Georgia Strait",1961,159783.240551264,6,150968.192083993,184246.096398774,0.25,1,1966
"362","Georgia Strait",1962,191057.072253866,6,150968.192083993,184246.096398774,0.25,1,1966
"363","Georgia Strait",1963,110866.105170272,6,150968.192083993,184246.096398774,0.25,0,1966
"364","Georgia Strait",1964,157219.401250601,6,150968.192083993,184246.096398774,0.25,1,1966
"365","Georgia Strait",1965,118080.556366023,6,150968.192083993,184246.096398774,0.25,0,1966
"366","Georgia Strait",1966,298155.700140314,6,150968.192083993,184246.096398774,0.25,1,1966
"367","Howe Sound-Burrard Inlet",1953,39645.4097215144,7,41705.1634587685,63904.0304000981,0.25,0,1966
"368","Howe Sound-Burrard Inlet",1954,96244.8727060505,7,41705.1634587685,63904.0304000981,0.25,1,1966
"369","Howe Sound-Burrard Inlet",1955,41350.0174877626,7,41705.1634587685,63904.0304000981,0.25,0,1966
"370","Howe Sound-Burrard Inlet",1956,20680.5991874599,7,41705.1634587685,63904.0304000981,0.25,0,1966
"371","Howe Sound-Burrard Inlet",1957,111361.699664904,7,41705.1634587685,63904.0304000981,0.25,1,1966
"372","Howe Sound-Burrard Inlet",1958,123061.930338815,7,41705.1634587685,63904.0304000981,0.25,1,1966
"373","Howe Sound-Burrard Inlet",1959,254906.79331139,7,41705.1634587685,63904.0304000981,0.25,1,1966
"374","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,41705.1634587685,63904.0304000981,0.25,1,1966
"375","Howe Sound-Burrard Inlet",1961,49910.917789784,7,41705.1634587685,63904.0304000981,0.25,1,1966
"376","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,41705.1634587685,63904.0304000981,0.25,1,1966
"377","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,41705.1634587685,63904.0304000981,0.25,1,1966
"378","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,41705.1634587685,63904.0304000981,0.25,1,1966
"379","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,41705.1634587685,63904.0304000981,0.25,0,1966
"380","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,41705.1634587685,63904.0304000981,0.25,1,1966
"381","North East Vancouver Island",1953,120837.360292319,2,30673.7391640996,55615.0804205895,0.5,1,1967
"382","North East Vancouver Island",1954,95854.215328737,2,30673.7391640996,55615.0804205895,0.5,1,1967
"383","North East Vancouver Island",1955,100669.289241356,2,30673.7391640996,55615.0804205895,0.5,1,1967
"384","North East Vancouver Island",1956,55950.6471077858,2,30673.7391640996,55615.0804205895,0.5,1,1967
"385","North East Vancouver Island",1957,67662.2312767775,2,30673.7391640996,55615.0804205895,0.5,1,1967
"386","North East Vancouver Island",1958,82794.1969900563,2,30673.7391640996,55615.0804205895,0.5,1,1967
"387","North East Vancouver Island",1959,33018.0100024242,2,30673.7391640996,55615.0804205895,0.5,0,1967
"388","North East Vancouver Island",1960,55615.0804205895,2,30673.7391640996,55615.0804205895,0.5,1,1967
"389","North East Vancouver Island",1961,61013.1942424255,2,30673.7391640996,55615.0804205895,0.5,1,1967
"390","North East Vancouver Island",1962,28329.468325775,2,30673.7391640996,55615.0804205895,0.5,0,1967
"391","North East Vancouver Island",1963,23259.766613714,2,30673.7391640996,55615.0804205895,0.5,0,1967
"392","North East Vancouver Island",1964,33903.1631184384,2,30673.7391640996,55615.0804205895,0.5,0,1967
"393","North East Vancouver Island",1965,27754.5283350518,2,30673.7391640996,55615.0804205895,0.5,0,1967
"394","North East Vancouver Island",1966,46613.0196791137,2,30673.7391640996,55615.0804205895,0.5,0,1967
"395","North East Vancouver Island",1967,22389.5646783501,2,30673.7391640996,55615.0804205895,0.5,0,1967
"396","Loughborough",1953,26635.362716456,4,17842.728816669,26635.362716456,0.5,1,1967
"397","Loughborough",1954,33399.9725751493,4,17842.728816669,26635.362716456,0.5,1,1967
"398","Loughborough",1955,10664.2965610232,4,17842.728816669,26635.362716456,0.5,0,1967
"399","Loughborough",1956,14990.6966860194,4,17842.728816669,26635.362716456,0.5,0,1967
"400","Loughborough",1957,56670.6990505417,4,17842.728816669,26635.362716456,0.5,1,1967
"401","Loughborough",1958,38411.5130751832,4,17842.728816669,26635.362716456,0.5,1,1967
"402","Loughborough",1959,23961.3105578261,4,17842.728816669,26635.362716456,0.5,0,1967
"403","Loughborough",1960,8602.43167949806,4,17842.728816669,26635.362716456,0.5,0,1967
"404","Loughborough",1961,24633.2287664013,4,17842.728816669,26635.362716456,0.5,0,1967
"405","Loughborough",1962,20694.7609473185,4,17842.728816669,26635.362716456,0.5,0,1967
"406","Loughborough",1963,64272.1070612348,4,17842.728816669,26635.362716456,0.5,1,1967
"407","Loughborough",1964,114507.747667995,4,17842.728816669,26635.362716456,0.5,1,1967
"408","Loughborough",1965,5522.15534781111,4,17842.728816669,26635.362716456,0.5,0,1967
"409","Loughborough",1966,32380.9841239598,4,17842.728816669,26635.362716456,0.5,1,1967
"410","Loughborough",1967,68290.1724085368,4,17842.728816669,26635.362716456,0.5,1,1967
"411","Georgia Strait",1953,321121.143045208,6,153051.928472862,186572.15073947,0.25,1,1967
"412","Georgia Strait",1954,438333.693709352,6,153051.928472862,186572.15073947,0.25,1,1967
"413","Georgia Strait",1955,148884.455695123,6,153051.928472862,186572.15073947,0.25,0,1967
"414","Georgia Strait",1956,177435.120543682,6,153051.928472862,186572.15073947,0.25,1,1967
"415","Georgia Strait",1957,351511.060284444,6,153051.928472862,186572.15073947,0.25,1,1967
"416","Georgia Strait",1958,463158.921947317,6,153051.928472862,186572.15073947,0.25,1,1967
"417","Georgia Strait",1959,275464.534313577,6,153051.928472862,186572.15073947,0.25,1,1967
"418","Georgia Strait",1960,141978.460915703,6,153051.928472862,186572.15073947,0.25,0,1967
"419","Georgia Strait",1961,159783.240551264,6,153051.928472862,186572.15073947,0.25,1,1967
"420","Georgia Strait",1962,191057.072253866,6,153051.928472862,186572.15073947,0.25,1,1967
"421","Georgia Strait",1963,110866.105170272,6,153051.928472862,186572.15073947,0.25,0,1967
"422","Georgia Strait",1964,157219.401250601,6,153051.928472862,186572.15073947,0.25,1,1967
"423","Georgia Strait",1965,118080.556366023,6,153051.928472862,186572.15073947,0.25,0,1967
"424","Georgia Strait",1966,298155.700140314,6,153051.928472862,186572.15073947,0.25,1,1967
"425","Georgia Strait",1967,186572.15073947,6,153051.928472862,186572.15073947,0.25,1,1967
"426","Howe Sound-Burrard Inlet",1953,39645.4097215144,7,42060.3094297745,63553.0523350801,0.25,0,1967
"427","Howe Sound-Burrard Inlet",1954,96244.8727060505,7,42060.3094297745,63553.0523350801,0.25,1,1967
"428","Howe Sound-Burrard Inlet",1955,41350.0174877626,7,42060.3094297745,63553.0523350801,0.25,0,1967
"429","Howe Sound-Burrard Inlet",1956,20680.5991874599,7,42060.3094297745,63553.0523350801,0.25,0,1967
"430","Howe Sound-Burrard Inlet",1957,111361.699664904,7,42060.3094297745,63553.0523350801,0.25,1,1967
"431","Howe Sound-Burrard Inlet",1958,123061.930338815,7,42060.3094297745,63553.0523350801,0.25,1,1967
"432","Howe Sound-Burrard Inlet",1959,254906.79331139,7,42060.3094297745,63553.0523350801,0.25,1,1967
"433","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,42060.3094297745,63553.0523350801,0.25,1,1967
"434","Howe Sound-Burrard Inlet",1961,49910.917789784,7,42060.3094297745,63553.0523350801,0.25,1,1967
"435","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,42060.3094297745,63553.0523350801,0.25,1,1967
"436","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,42060.3094297745,63553.0523350801,0.25,1,1967
"437","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,42060.3094297745,63553.0523350801,0.25,1,1967
"438","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,42060.3094297745,63553.0523350801,0.25,0,1967
"439","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,42060.3094297745,63553.0523350801,0.25,1,1967
"440","Howe Sound-Burrard Inlet",1967,63553.0523350801,7,42060.3094297745,63553.0523350801,0.25,1,1967
"441","North East Vancouver Island",1953,120837.360292319,2,31845.8745832619,55782.8637641876,0.5,1,1968
"442","North East Vancouver Island",1954,95854.215328737,2,31845.8745832619,55782.8637641876,0.5,1,1968
"443","North East Vancouver Island",1955,100669.289241356,2,31845.8745832619,55782.8637641876,0.5,1,1968
"444","North East Vancouver Island",1956,55950.6471077858,2,31845.8745832619,55782.8637641876,0.5,1,1968
"445","North East Vancouver Island",1957,67662.2312767775,2,31845.8745832619,55782.8637641876,0.5,1,1968
"446","North East Vancouver Island",1958,82794.1969900563,2,31845.8745832619,55782.8637641876,0.5,1,1968
"447","North East Vancouver Island",1959,33018.0100024242,2,31845.8745832619,55782.8637641876,0.5,0,1968
"448","North East Vancouver Island",1960,55615.0804205895,2,31845.8745832619,55782.8637641876,0.5,0,1968
"449","North East Vancouver Island",1961,61013.1942424255,2,31845.8745832619,55782.8637641876,0.5,1,1968
"450","North East Vancouver Island",1962,28329.468325775,2,31845.8745832619,55782.8637641876,0.5,0,1968
"451","North East Vancouver Island",1963,23259.766613714,2,31845.8745832619,55782.8637641876,0.5,0,1968
"452","North East Vancouver Island",1964,33903.1631184384,2,31845.8745832619,55782.8637641876,0.5,0,1968
"453","North East Vancouver Island",1965,27754.5283350518,2,31845.8745832619,55782.8637641876,0.5,0,1968
"454","North East Vancouver Island",1966,46613.0196791137,2,31845.8745832619,55782.8637641876,0.5,0,1968
"455","North East Vancouver Island",1967,22389.5646783501,2,31845.8745832619,55782.8637641876,0.5,0,1968
"456","North East Vancouver Island",1968,81007.1133516616,2,31845.8745832619,55782.8637641876,0.5,1,1968
"457","Loughborough",1953,26635.362716456,4,19268.7448819937,29508.1734202079,0.5,0,1968
"458","Loughborough",1954,33399.9725751493,4,19268.7448819937,29508.1734202079,0.5,1,1968
"459","Loughborough",1955,10664.2965610232,4,19268.7448819937,29508.1734202079,0.5,0,1968
"460","Loughborough",1956,14990.6966860194,4,19268.7448819937,29508.1734202079,0.5,0,1968
"461","Loughborough",1957,56670.6990505417,4,19268.7448819937,29508.1734202079,0.5,1,1968
"462","Loughborough",1958,38411.5130751832,4,19268.7448819937,29508.1734202079,0.5,1,1968
