"","CU_Name","yr","Escp","CU","benchmark_perc_25","AboveBenchmark","retro_year"
"387","Bute Inlet",1966,12150,5,8036.70612330183,1,1971
"388","Bute Inlet",1967,11275,5,8036.70612330183,1,1971
"389","Bute Inlet",1968,19146.0107176235,5,8036.70612330183,1,1971
"390","Bute Inlet",1969,7998.94149773577,5,8036.70612330183,0,1971
"391","Bute Inlet",1970,11225,5,8036.70612330183,1,1971
"392","Bute Inlet",1971,5194.11785567258,5,8036.70612330183,0,1971
"393","Georgia Strait",1958,463158.921947317,6,145788.695999428,1,1971
"394","Georgia Strait",1959,275464.534313577,6,145788.695999428,1,1971
"395","Georgia Strait",1960,141978.460915703,6,145788.695999428,0,1971
"396","Georgia Strait",1961,159783.240551264,6,145788.695999428,1,1971
"397","Georgia Strait",1962,191057.072253866,6,145788.695999428,1,1971
"398","Georgia Strait",1963,110866.105170272,6,145788.695999428,0,1971
"399","Georgia Strait",1964,157219.401250601,6,145788.695999428,1,1971
"400","Georgia Strait",1965,118080.556366023,6,145788.695999428,0,1971
"401","Georgia Strait",1966,298155.700140314,6,145788.695999428,1,1971
"402","Georgia Strait",1967,186572.15073947,6,145788.695999428,1,1971
"403","Georgia Strait",1968,392172.511253735,6,145788.695999428,1,1971
"404","Georgia Strait",1969,283570.984905903,6,145788.695999428,1,1971
"405","Georgia Strait",1970,209708.778646581,6,145788.695999428,1,1971
"406","Georgia Strait",1971,137643.386532109,6,145788.695999428,0,1971
"407","Howe Sound-Burrard Inlet",1958,123061.930338815,7,60292.2275365213,1,1971
"408","Howe Sound-Burrard Inlet",1959,254906.79331139,7,60292.2275365213,1,1971
"409","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,60292.2275365213,1,1971
"410","Howe Sound-Burrard Inlet",1961,49910.917789784,7,60292.2275365213,0,1971
"411","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,60292.2275365213,1,1971
"412","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,60292.2275365213,1,1971
"413","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,60292.2275365213,0,1971
"414","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,60292.2275365213,0,1971
"415","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,60292.2275365213,0,1971
"416","Howe Sound-Burrard Inlet",1967,63553.0523350801,7,60292.2275365213,1,1971
"417","Howe Sound-Burrard Inlet",1968,176920.529116528,7,60292.2275365213,1,1971
"418","Howe Sound-Burrard Inlet",1969,109602.533564891,7,60292.2275365213,1,1971
"419","Howe Sound-Burrard Inlet",1970,181472.727290339,7,60292.2275365213,1,1971
"420","Howe Sound-Burrard Inlet",1971,60386.9230354141,7,60292.2275365213,1,1971
"421","Southern Coastal Streams",1958,50017.2729517219,1,9711.2051990459,1,1972
"422","Southern Coastal Streams",1959,8703.83984256953,1,9711.2051990459,0,1972
"423","Southern Coastal Streams",1960,9643.99291747836,1,9711.2051990459,0,1972
"424","Southern Coastal Streams",1961,14969.7750019182,1,9711.2051990459,1,1972
"425","Southern Coastal Streams",1962,9778.41748061344,1,9711.2051990459,1,1972
"426","Southern Coastal Streams",1963,15162.6045104964,1,9711.2051990459,1,1972
"427","Southern Coastal Streams",1964,7297.32647806973,1,9711.2051990459,0,1972
"428","Southern Coastal Streams",1965,2063.69032783164,1,9711.2051990459,0,1972
"429","Southern Coastal Streams",1966,16042.8147436808,1,9711.2051990459,1,1972
"430","Southern Coastal Streams",1967,18203.5019105509,1,9711.2051990459,1,1972
"431","Southern Coastal Streams",1968,10717.6832418854,1,9711.2051990459,1,1972
"432","Southern Coastal Streams",1969,16141.3865666824,1,9711.2051990459,1,1972
"433","Southern Coastal Streams",1970,19676.2045275359,1,9711.2051990459,1,1972
"434","Southern Coastal Streams",1971,10194.8688709566,1,9711.2051990459,1,1972
"435","Southern Coastal Streams",1972,18654.4342143181,1,9711.2051990459,1,1972
"436","North East Vancouver Island",1958,82794.1969900563,2,24759.6470890096,1,1972
"437","North East Vancouver Island",1959,33018.0100024242,2,24759.6470890096,1,1972
"438","North East Vancouver Island",1960,55615.0804205895,2,24759.6470890096,1,1972
"439","North East Vancouver Island",1961,61013.1942424255,2,24759.6470890096,1,1972
"440","North East Vancouver Island",1962,28329.468325775,2,24759.6470890096,1,1972
"441","North East Vancouver Island",1963,23259.766613714,2,24759.6470890096,0,1972
"442","North East Vancouver Island",1964,33903.1631184384,2,24759.6470890096,1,1972
"443","North East Vancouver Island",1965,27754.5283350518,2,24759.6470890096,1,1972
"444","North East Vancouver Island",1966,46613.0196791137,2,24759.6470890096,1,1972
"445","North East Vancouver Island",1967,22389.5646783501,2,24759.6470890096,0,1972
"446","North East Vancouver Island",1968,81007.1133516616,2,24759.6470890096,1,1972
"447","North East Vancouver Island",1969,14698.3647641934,2,24759.6470890096,0,1972
"448","North East Vancouver Island",1970,26259.5275643053,2,24759.6470890096,1,1972
"449","North East Vancouver Island",1971,10016.0575298187,2,24759.6470890096,0,1972
"450","North East Vancouver Island",1972,29342.7396261411,2,24759.6470890096,1,1972
"451","Upper Knight",1958,40000,3,1812.5,1,1972
"452","Upper Knight",1959,20000,3,1812.5,1,1972
"453","Upper Knight",1960,19250,3,1812.5,1,1972
"454","Upper Knight",1961,42000,3,1812.5,1,1972
"455","Upper Knight",1962,16500,3,1812.5,1,1972
"456","Upper Knight",1963,9750,3,1812.5,1,1972
"457","Upper Knight",1964,16500,3,1812.5,1,1972
"458","Upper Knight",1965,2275,3,1812.5,1,1972
"459","Upper Knight",1966,4342.34035400659,3,1812.5,1,1972
"460","Upper Knight",1967,998.240048114959,3,1812.5,0,1972
"461","Upper Knight",1968,1350,3,1812.5,0,1972
"462","Upper Knight",1969,128.805167498704,3,1812.5,0,1972
"463","Upper Knight",1970,11119.3549385062,3,1812.5,1,1972
"464","Upper Knight",1971,1111.93549385062,3,1812.5,0,1972
"465","Upper Knight",1972,39804.7865783938,3,1812.5,1,1972
"466","Loughborough",1958,38411.5130751832,4,22328.0357525723,1,1972
"467","Loughborough",1959,23961.3105578261,4,22328.0357525723,1,1972
"468","Loughborough",1960,8602.43167949806,4,22328.0357525723,0,1972
"469","Loughborough",1961,24633.2287664013,4,22328.0357525723,1,1972
"470","Loughborough",1962,20694.7609473185,4,22328.0357525723,0,1972
"471","Loughborough",1963,64272.1070612348,4,22328.0357525723,1,1972
"472","Loughborough",1964,114507.747667995,4,22328.0357525723,1,1972
"473","Loughborough",1965,5522.15534781111,4,22328.0357525723,0,1972
"474","Loughborough",1966,32380.9841239598,4,22328.0357525723,1,1972
"475","Loughborough",1967,68290.1724085368,4,22328.0357525723,1,1972
"476","Loughborough",1968,92450.3978143713,4,22328.0357525723,1,1972
"477","Loughborough",1969,24100.1202822421,4,22328.0357525723,1,1972
"478","Loughborough",1970,157625.305873248,4,22328.0357525723,1,1972
"479","Loughborough",1971,20067.1376972885,4,22328.0357525723,0,1972
"480","Loughborough",1972,83725.2774402921,4,22328.0357525723,1,1972
"481","Bute Inlet",1958,20750,5,8074.47074886789,1,1972
"482","Bute Inlet",1959,16150,5,8074.47074886789,1,1972
"483","Bute Inlet",1960,5600,5,8074.47074886789,0,1972
"484","Bute Inlet",1961,8150,5,8074.47074886789,1,1972
"485","Bute Inlet",1962,8500,5,8074.47074886789,1,1972
"486","Bute Inlet",1963,8150,5,8074.47074886789,1,1972
"487","Bute Inlet",1964,23446.1842477849,5,8074.47074886789,1,1972
"488","Bute Inlet",1965,2662.01218533802,5,8074.47074886789,0,1972
"489","Bute Inlet",1966,12150,5,8074.47074886789,1,1972
"490","Bute Inlet",1967,11275,5,8074.47074886789,1,1972
"491","Bute Inlet",1968,19146.0107176235,5,8074.47074886789,1,1972
"492","Bute Inlet",1969,7998.94149773577,5,8074.47074886789,0,1972
"493","Bute Inlet",1970,11225,5,8074.47074886789,1,1972
"494","Bute Inlet",1971,5194.11785567258,5,8074.47074886789,0,1972
"495","Bute Inlet",1972,155823.535670177,5,8074.47074886789,1,1972
"496","Georgia Strait",1958,463158.921947317,6,149598.931083152,1,1972
"497","Georgia Strait",1959,275464.534313577,6,149598.931083152,1,1972
"498","Georgia Strait",1960,141978.460915703,6,149598.931083152,0,1972
"499","Georgia Strait",1961,159783.240551264,6,149598.931083152,1,1972
"500","Georgia Strait",1962,191057.072253866,6,149598.931083152,1,1972
"501","Georgia Strait",1963,110866.105170272,6,149598.931083152,0,1972
"502","Georgia Strait",1964,157219.401250601,6,149598.931083152,1,1972
"503","Georgia Strait",1965,118080.556366023,6,149598.931083152,0,1972
"504","Georgia Strait",1966,298155.700140314,6,149598.931083152,1,1972
"505","Georgia Strait",1967,186572.15073947,6,149598.931083152,1,1972
"506","Georgia Strait",1968,392172.511253735,6,149598.931083152,1,1972
"507","Georgia Strait",1969,283570.984905903,6,149598.931083152,1,1972
"508","Georgia Strait",1970,209708.778646581,6,149598.931083152,1,1972
"509","Georgia Strait",1971,137643.386532109,6,149598.931083152,0,1972
"510","Georgia Strait",1972,445519.071426721,6,149598.931083152,1,1972
"511","Howe Sound-Burrard Inlet",1958,123061.930338815,7,60323.7927028189,1,1972
"512","Howe Sound-Burrard Inlet",1959,254906.79331139,7,60323.7927028189,1,1972
"513","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,60323.7927028189,1,1972
"514","Howe Sound-Burrard Inlet",1961,49910.917789784,7,60323.7927028189,0,1972
"515","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,60323.7927028189,1,1972
"516","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,60323.7927028189,1,1972
"517","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,60323.7927028189,0,1972
"518","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,60323.7927028189,0,1972
"519","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,60323.7927028189,0,1972
"520","Howe Sound-Burrard Inlet",1967,63553.0523350801,7,60323.7927028189,1,1972
"521","Howe Sound-Burrard Inlet",1968,176920.529116528,7,60323.7927028189,1,1972
"522","Howe Sound-Burrard Inlet",1969,109602.533564891,7,60323.7927028189,1,1972
"523","Howe Sound-Burrard Inlet",1970,181472.727290339,7,60323.7927028189,1,1972
"524","Howe Sound-Burrard Inlet",1971,60386.9230354141,7,60323.7927028189,1,1972
"525","Howe Sound-Burrard Inlet",1972,460874.417910211,7,60323.7927028189,1,1972
"526","Southern Coastal Streams",1958,50017.2729517219,1,9744.81133982967,1,1973
"527","Southern Coastal Streams",1959,8703.83984256953,1,9744.81133982967,0,1973
"528","Southern Coastal Streams",1960,9643.99291747836,1,9744.81133982967,0,1973
"529","Southern Coastal Streams",1961,14969.7750019182,1,9744.81133982967,1,1973
"530","Southern Coastal Streams",1962,9778.41748061344,1,9744.81133982967,1,1973
"531","Southern Coastal Streams",1963,15162.6045104964,1,9744.81133982967,1,1973
"532","Southern Coastal Streams",1964,7297.32647806973,1,9744.81133982967,0,1973
"533","Southern Coastal Streams",1965,2063.69032783164,1,9744.81133982967,0,1973
"534","Southern Coastal Streams",1966,16042.8147436808,1,9744.81133982967,1,1973
"535","Southern Coastal Streams",1967,18203.5019105509,1,9744.81133982967,1,1973
"536","Southern Coastal Streams",1968,10717.6832418854,1,9744.81133982967,1,1973
"537","Southern Coastal Streams",1969,16141.3865666824,1,9744.81133982967,1,1973
"538","Southern Coastal Streams",1970,19676.2045275359,1,9744.81133982967,1,1973
"539","Southern Coastal Streams",1971,10194.8688709566,1,9744.81133982967,1,1973
"540","Southern Coastal Streams",1972,18654.4342143181,1,9744.81133982967,1,1973
"541","Southern Coastal Streams",1973,47325.7421011778,1,9744.81133982967,1,1973
"542","North East Vancouver Island",1958,82794.1969900563,2,25509.5873266575,1,1973
"543","North East Vancouver Island",1959,33018.0100024242,2,25509.5873266575,1,1973
"544","North East Vancouver Island",1960,55615.0804205895,2,25509.5873266575,1,1973
"545","North East Vancouver Island",1961,61013.1942424255,2,25509.5873266575,1,1973
"546","North East Vancouver Island",1962,28329.468325775,2,25509.5873266575,1,1973
"547","North East Vancouver Island",1963,23259.766613714,2,25509.5873266575,0,1973
"548","North East Vancouver Island",1964,33903.1631184384,2,25509.5873266575,1,1973
"549","North East Vancouver Island",1965,27754.5283350518,2,25509.5873266575,1,1973
"550","North East Vancouver Island",1966,46613.0196791137,2,25509.5873266575,1,1973
"551","North East Vancouver Island",1967,22389.5646783501,2,25509.5873266575,0,1973
"552","North East Vancouver Island",1968,81007.1133516616,2,25509.5873266575,1,1973
"553","North East Vancouver Island",1969,14698.3647641934,2,25509.5873266575,0,1973
"554","North East Vancouver Island",1970,26259.5275643053,2,25509.5873266575,1,1973
"555","North East Vancouver Island",1971,10016.0575298187,2,25509.5873266575,0,1973
"556","North East Vancouver Island",1972,29342.7396261411,2,25509.5873266575,1,1973
"557","North East Vancouver Island",1973,35414.5950199125,2,25509.5873266575,1,1973
"558","Upper Knight",1958,40000,3,2043.75,1,1973
"559","Upper Knight",1959,20000,3,2043.75,1,1973
"560","Upper Knight",1960,19250,3,2043.75,1,1973
"561","Upper Knight",1961,42000,3,2043.75,1,1973
"562","Upper Knight",1962,16500,3,2043.75,1,1973
"563","Upper Knight",1963,9750,3,2043.75,1,1973
"564","Upper Knight",1964,16500,3,2043.75,1,1973
"565","Upper Knight",1965,2275,3,2043.75,1,1973
"566","Upper Knight",1966,4342.34035400659,3,2043.75,1,1973
"567","Upper Knight",1967,998.240048114959,3,2043.75,0,1973
"568","Upper Knight",1968,1350,3,2043.75,0,1973
"569","Upper Knight",1969,128.805167498704,3,2043.75,0,1973
"570","Upper Knight",1970,11119.3549385062,3,2043.75,1,1973
"571","Upper Knight",1971,1111.93549385062,3,2043.75,0,1973
"572","Upper Knight",1972,39804.7865783938,3,2043.75,1,1973
"573","Upper Knight",1973,34237.6835604366,3,2043.75,1,1973
"574","Loughborough",1958,38411.5130751832,4,23144.6731551992,1,1973
"575","Loughborough",1959,23961.3105578261,4,23144.6731551992,1,1973
"576","Loughborough",1960,8602.43167949806,4,23144.6731551992,0,1973
"577","Loughborough",1961,24633.2287664013,4,23144.6731551992,1,1973
"578","Loughborough",1962,20694.7609473185,4,23144.6731551992,0,1973
"579","Loughborough",1963,64272.1070612348,4,23144.6731551992,1,1973
"580","Loughborough",1964,114507.747667995,4,23144.6731551992,1,1973
"581","Loughborough",1965,5522.15534781111,4,23144.6731551992,0,1973
"582","Loughborough",1966,32380.9841239598,4,23144.6731551992,1,1973
"583","Loughborough",1967,68290.1724085368,4,23144.6731551992,1,1973
"584","Loughborough",1968,92450.3978143713,4,23144.6731551992,1,1973
"585","Loughborough",1969,24100.1202822421,4,23144.6731551992,1,1973
"586","Loughborough",1970,157625.305873248,4,23144.6731551992,1,1973
"587","Loughborough",1971,20067.1376972885,4,23144.6731551992,0,1973
"588","Loughborough",1972,83725.2774402921,4,23144.6731551992,1,1973
"589","Loughborough",1973,132054.837474505,4,23144.6731551992,1,1973
"590","Bute Inlet",1958,20750,5,8112.23537443394,1,1973
"591","Bute Inlet",1959,16150,5,8112.23537443394,1,1973
"592","Bute Inlet",1960,5600,5,8112.23537443394,0,1973
"593","Bute Inlet",1961,8150,5,8112.23537443394,1,1973
"594","Bute Inlet",1962,8500,5,8112.23537443394,1,1973
"595","Bute Inlet",1963,8150,5,8112.23537443394,1,1973
"596","Bute Inlet",1964,23446.1842477849,5,8112.23537443394,1,1973
"597","Bute Inlet",1965,2662.01218533802,5,8112.23537443394,0,1973
"598","Bute Inlet",1966,12150,5,8112.23537443394,1,1973
"599","Bute Inlet",1967,11275,5,8112.23537443394,1,1973
"600","Bute Inlet",1968,19146.0107176235,5,8112.23537443394,1,1973
"601","Bute Inlet",1969,7998.94149773577,5,8112.23537443394,0,1973
"602","Bute Inlet",1970,11225,5,8112.23537443394,1,1973
"603","Bute Inlet",1971,5194.11785567258,5,8112.23537443394,0,1973
"604","Bute Inlet",1972,155823.535670177,5,8112.23537443394,1,1973
"605","Bute Inlet",1973,44150.0017732169,5,8112.23537443394,1,1973
"606","Georgia Strait",1958,463158.921947317,6,153409.166166877,1,1973
"607","Georgia Strait",1959,275464.534313577,6,153409.166166877,1,1973
"608","Georgia Strait",1960,141978.460915703,6,153409.166166877,0,1973
"609","Georgia Strait",1961,159783.240551264,6,153409.166166877,1,1973
"610","Georgia Strait",1962,191057.072253866,6,153409.166166877,1,1973
"611","Georgia Strait",1963,110866.105170272,6,153409.166166877,0,1973
"612","Georgia Strait",1964,157219.401250601,6,153409.166166877,1,1973
"613","Georgia Strait",1965,118080.556366023,6,153409.166166877,0,1973
"614","Georgia Strait",1966,298155.700140314,6,153409.166166877,1,1973
"615","Georgia Strait",1967,186572.15073947,6,153409.166166877,1,1973
"616","Georgia Strait",1968,392172.511253735,6,153409.166166877,1,1973
"617","Georgia Strait",1969,283570.984905903,6,153409.166166877,1,1973
"618","Georgia Strait",1970,209708.778646581,6,153409.166166877,1,1973
"619","Georgia Strait",1971,137643.386532109,6,153409.166166877,0,1973
"620","Georgia Strait",1972,445519.071426721,6,153409.166166877,1,1973
"621","Georgia Strait",1973,322422.681339856,6,153409.166166877,1,1973
"622","Howe Sound-Burrard Inlet",1958,123061.930338815,7,60355.3578691165,1,1973
"623","Howe Sound-Burrard Inlet",1959,254906.79331139,7,60355.3578691165,1,1973
"624","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,60355.3578691165,1,1973
"625","Howe Sound-Burrard Inlet",1961,49910.917789784,7,60355.3578691165,0,1973
"626","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,60355.3578691165,1,1973
"627","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,60355.3578691165,1,1973
"628","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,60355.3578691165,0,1973
"629","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,60355.3578691165,0,1973
"630","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,60355.3578691165,0,1973
"631","Howe Sound-Burrard Inlet",1967,63553.0523350801,7,60355.3578691165,1,1973
"632","Howe Sound-Burrard Inlet",1968,176920.529116528,7,60355.3578691165,1,1973
"633","Howe Sound-Burrard Inlet",1969,109602.533564891,7,60355.3578691165,1,1973
"634","Howe Sound-Burrard Inlet",1970,181472.727290339,7,60355.3578691165,1,1973
"635","Howe Sound-Burrard Inlet",1971,60386.9230354141,7,60355.3578691165,1,1973
"636","Howe Sound-Burrard Inlet",1972,460874.417910211,7,60355.3578691165,1,1973
"637","Howe Sound-Burrard Inlet",1973,359326.448789836,7,60355.3578691165,1,1973
"638","Southern Coastal Streams",1958,50017.2729517219,1,9778.41748061344,1,1974
