"","CU_Name","yr","Escp","CU","benchmark_perc_25","AboveBenchmark","retro_year"
"398","Bute Inlet",1963,8150,5,8050,1,1963
"399","Georgia Strait",1953,321121.143045208,6,154333.848123193,1,1963
"400","Georgia Strait",1954,438333.693709352,6,154333.848123193,1,1963
"401","Georgia Strait",1955,148884.455695123,6,154333.848123193,0,1963
"402","Georgia Strait",1956,177435.120543682,6,154333.848123193,1,1963
"403","Georgia Strait",1957,351511.060284444,6,154333.848123193,1,1963
"404","Georgia Strait",1958,463158.921947317,6,154333.848123193,1,1963
"405","Georgia Strait",1959,275464.534313577,6,154333.848123193,1,1963
"406","Georgia Strait",1960,141978.460915703,6,154333.848123193,0,1963
"407","Georgia Strait",1961,159783.240551264,6,154333.848123193,1,1963
"408","Georgia Strait",1962,191057.072253866,6,154333.848123193,1,1963
"409","Georgia Strait",1963,110866.105170272,6,154333.848123193,0,1963
"410","Howe Sound-Burrard Inlet",1953,39645.4097215144,7,45630.4676387733,0,1963
"411","Howe Sound-Burrard Inlet",1954,96244.8727060505,7,45630.4676387733,1,1963
"412","Howe Sound-Burrard Inlet",1955,41350.0174877626,7,45630.4676387733,0,1963
"413","Howe Sound-Burrard Inlet",1956,20680.5991874599,7,45630.4676387733,0,1963
"414","Howe Sound-Burrard Inlet",1957,111361.699664904,7,45630.4676387733,1,1963
"415","Howe Sound-Burrard Inlet",1958,123061.930338815,7,45630.4676387733,1,1963
"416","Howe Sound-Burrard Inlet",1959,254906.79331139,7,45630.4676387733,1,1963
"417","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,45630.4676387733,1,1963
"418","Howe Sound-Burrard Inlet",1961,49910.917789784,7,45630.4676387733,1,1963
"419","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,45630.4676387733,1,1963
"420","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,45630.4676387733,1,1963
"421","Southern Coastal Streams",1953,28327.8387959321,1,9744.81133982967,1,1964
"422","Southern Coastal Streams",1954,49645.6491548284,1,9744.81133982967,1,1964
"423","Southern Coastal Streams",1955,23599.791397259,1,9744.81133982967,1,1964
"424","Southern Coastal Streams",1956,28481.8366583275,1,9744.81133982967,1,1964
"425","Southern Coastal Streams",1957,31055.2932322852,1,9744.81133982967,1,1964
"426","Southern Coastal Streams",1958,50017.2729517219,1,9744.81133982967,1,1964
"427","Southern Coastal Streams",1959,8703.83984256953,1,9744.81133982967,0,1964
"428","Southern Coastal Streams",1960,9643.99291747836,1,9744.81133982967,0,1964
"429","Southern Coastal Streams",1961,14969.7750019182,1,9744.81133982967,1,1964
"430","Southern Coastal Streams",1962,9778.41748061344,1,9744.81133982967,1,1964
"431","Southern Coastal Streams",1963,15162.6045104964,1,9744.81133982967,1,1964
"432","Southern Coastal Streams",1964,7297.32647806973,1,9744.81133982967,0,1964
"433","North East Vancouver Island",1953,120837.360292319,2,33681.8748394349,1,1964
"434","North East Vancouver Island",1954,95854.215328737,2,33681.8748394349,1,1964
"435","North East Vancouver Island",1955,100669.289241356,2,33681.8748394349,1,1964
"436","North East Vancouver Island",1956,55950.6471077858,2,33681.8748394349,1,1964
"437","North East Vancouver Island",1957,67662.2312767775,2,33681.8748394349,1,1964
"438","North East Vancouver Island",1958,82794.1969900563,2,33681.8748394349,1,1964
"439","North East Vancouver Island",1959,33018.0100024242,2,33681.8748394349,0,1964
"440","North East Vancouver Island",1960,55615.0804205895,2,33681.8748394349,1,1964
"441","North East Vancouver Island",1961,61013.1942424255,2,33681.8748394349,1,1964
"442","North East Vancouver Island",1962,28329.468325775,2,33681.8748394349,0,1964
"443","North East Vancouver Island",1963,23259.766613714,2,33681.8748394349,0,1964
"444","North East Vancouver Island",1964,33903.1631184384,2,33681.8748394349,1,1964
"445","Upper Knight",1953,17250,3,14812.5,1,1964
"446","Upper Knight",1954,6500,3,14812.5,0,1964
"447","Upper Knight",1955,4650,3,14812.5,0,1964
"448","Upper Knight",1956,18000,3,14812.5,1,1964
"449","Upper Knight",1957,38900,3,14812.5,1,1964
"450","Upper Knight",1958,40000,3,14812.5,1,1964
"451","Upper Knight",1959,20000,3,14812.5,1,1964
"452","Upper Knight",1960,19250,3,14812.5,1,1964
"453","Upper Knight",1961,42000,3,14812.5,1,1964
"454","Upper Knight",1962,16500,3,14812.5,1,1964
"455","Upper Knight",1963,9750,3,14812.5,0,1964
"456","Upper Knight",1964,16500,3,14812.5,1,1964
"457","Loughborough",1953,26635.362716456,4,19268.7448819937,1,1964
"458","Loughborough",1954,33399.9725751493,4,19268.7448819937,1,1964
"459","Loughborough",1955,10664.2965610232,4,19268.7448819937,0,1964
"460","Loughborough",1956,14990.6966860194,4,19268.7448819937,0,1964
"461","Loughborough",1957,56670.6990505417,4,19268.7448819937,1,1964
"462","Loughborough",1958,38411.5130751832,4,19268.7448819937,1,1964
"463","Loughborough",1959,23961.3105578261,4,19268.7448819937,1,1964
"464","Loughborough",1960,8602.43167949806,4,19268.7448819937,0,1964
"465","Loughborough",1961,24633.2287664013,4,19268.7448819937,1,1964
"466","Loughborough",1962,20694.7609473185,4,19268.7448819937,1,1964
"467","Loughborough",1963,64272.1070612348,4,19268.7448819937,1,1964
"468","Loughborough",1964,114507.747667995,4,19268.7448819937,1,1964
"469","Bute Inlet",1953,25500,5,8100,1,1964
"470","Bute Inlet",1954,18000,5,8100,1,1964
"471","Bute Inlet",1955,7950,5,8100,0,1964
"472","Bute Inlet",1956,4850,5,8100,0,1964
"473","Bute Inlet",1957,89500,5,8100,1,1964
"474","Bute Inlet",1958,20750,5,8100,1,1964
"475","Bute Inlet",1959,16150,5,8100,1,1964
"476","Bute Inlet",1960,5600,5,8100,0,1964
"477","Bute Inlet",1961,8150,5,8100,1,1964
"478","Bute Inlet",1962,8500,5,8100,1,1964
"479","Bute Inlet",1963,8150,5,8100,1,1964
"480","Bute Inlet",1964,23446.1842477849,5,8100,1,1964
"481","Georgia Strait",1953,321121.143045208,6,155135.664861731,1,1964
"482","Georgia Strait",1954,438333.693709352,6,155135.664861731,1,1964
"483","Georgia Strait",1955,148884.455695123,6,155135.664861731,0,1964
"484","Georgia Strait",1956,177435.120543682,6,155135.664861731,1,1964
"485","Georgia Strait",1957,351511.060284444,6,155135.664861731,1,1964
"486","Georgia Strait",1958,463158.921947317,6,155135.664861731,1,1964
"487","Georgia Strait",1959,275464.534313577,6,155135.664861731,1,1964
"488","Georgia Strait",1960,141978.460915703,6,155135.664861731,0,1964
"489","Georgia Strait",1961,159783.240551264,6,155135.664861731,1,1964
"490","Georgia Strait",1962,191057.072253866,6,155135.664861731,1,1964
"491","Georgia Strait",1963,110866.105170272,6,155135.664861731,0,1964
"492","Georgia Strait",1964,157219.401250601,6,155135.664861731,1,1964
"493","Howe Sound-Burrard Inlet",1953,39645.4097215144,7,47770.6927142786,0,1964
"494","Howe Sound-Burrard Inlet",1954,96244.8727060505,7,47770.6927142786,1,1964
"495","Howe Sound-Burrard Inlet",1955,41350.0174877626,7,47770.6927142786,0,1964
"496","Howe Sound-Burrard Inlet",1956,20680.5991874599,7,47770.6927142786,0,1964
"497","Howe Sound-Burrard Inlet",1957,111361.699664904,7,47770.6927142786,1,1964
"498","Howe Sound-Burrard Inlet",1958,123061.930338815,7,47770.6927142786,1,1964
"499","Howe Sound-Burrard Inlet",1959,254906.79331139,7,47770.6927142786,1,1964
"500","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,47770.6927142786,1,1964
"501","Howe Sound-Burrard Inlet",1961,49910.917789784,7,47770.6927142786,1,1964
"502","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,47770.6927142786,1,1964
"503","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,47770.6927142786,1,1964
"504","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,47770.6927142786,1,1964
"505","Southern Coastal Streams",1953,28327.8387959321,1,9643.99291747836,1,1965
"506","Southern Coastal Streams",1954,49645.6491548284,1,9643.99291747836,1,1965
"507","Southern Coastal Streams",1955,23599.791397259,1,9643.99291747836,1,1965
"508","Southern Coastal Streams",1956,28481.8366583275,1,9643.99291747836,1,1965
"509","Southern Coastal Streams",1957,31055.2932322852,1,9643.99291747836,1,1965
"510","Southern Coastal Streams",1958,50017.2729517219,1,9643.99291747836,1,1965
"511","Southern Coastal Streams",1959,8703.83984256953,1,9643.99291747836,0,1965
"512","Southern Coastal Streams",1960,9643.99291747836,1,9643.99291747836,1,1965
"513","Southern Coastal Streams",1961,14969.7750019182,1,9643.99291747836,1,1965
"514","Southern Coastal Streams",1962,9778.41748061344,1,9643.99291747836,1,1965
"515","Southern Coastal Streams",1963,15162.6045104964,1,9643.99291747836,1,1965
"516","Southern Coastal Streams",1964,7297.32647806973,1,9643.99291747836,0,1965
"517","Southern Coastal Streams",1965,2063.69032783164,1,9643.99291747836,0,1965
"518","North East Vancouver Island",1953,120837.360292319,2,33018.0100024242,1,1965
"519","North East Vancouver Island",1954,95854.215328737,2,33018.0100024242,1,1965
"520","North East Vancouver Island",1955,100669.289241356,2,33018.0100024242,1,1965
"521","North East Vancouver Island",1956,55950.6471077858,2,33018.0100024242,1,1965
"522","North East Vancouver Island",1957,67662.2312767775,2,33018.0100024242,1,1965
"523","North East Vancouver Island",1958,82794.1969900563,2,33018.0100024242,1,1965
"524","North East Vancouver Island",1959,33018.0100024242,2,33018.0100024242,1,1965
"525","North East Vancouver Island",1960,55615.0804205895,2,33018.0100024242,1,1965
"526","North East Vancouver Island",1961,61013.1942424255,2,33018.0100024242,1,1965
"527","North East Vancouver Island",1962,28329.468325775,2,33018.0100024242,0,1965
"528","North East Vancouver Island",1963,23259.766613714,2,33018.0100024242,0,1965
"529","North East Vancouver Island",1964,33903.1631184384,2,33018.0100024242,1,1965
"530","North East Vancouver Island",1965,27754.5283350518,2,33018.0100024242,0,1965
"531","Upper Knight",1953,17250,3,9750,1,1965
"532","Upper Knight",1954,6500,3,9750,0,1965
"533","Upper Knight",1955,4650,3,9750,0,1965
"534","Upper Knight",1956,18000,3,9750,1,1965
"535","Upper Knight",1957,38900,3,9750,1,1965
"536","Upper Knight",1958,40000,3,9750,1,1965
"537","Upper Knight",1959,20000,3,9750,1,1965
"538","Upper Knight",1960,19250,3,9750,1,1965
"539","Upper Knight",1961,42000,3,9750,1,1965
"540","Upper Knight",1962,16500,3,9750,1,1965
"541","Upper Knight",1963,9750,3,9750,1,1965
"542","Upper Knight",1964,16500,3,9750,1,1965
"543","Upper Knight",1965,2275,3,9750,0,1965
"544","Loughborough",1953,26635.362716456,4,14990.6966860194,1,1965
"545","Loughborough",1954,33399.9725751493,4,14990.6966860194,1,1965
"546","Loughborough",1955,10664.2965610232,4,14990.6966860194,0,1965
"547","Loughborough",1956,14990.6966860194,4,14990.6966860194,1,1965
"548","Loughborough",1957,56670.6990505417,4,14990.6966860194,1,1965
"549","Loughborough",1958,38411.5130751832,4,14990.6966860194,1,1965
"550","Loughborough",1959,23961.3105578261,4,14990.6966860194,1,1965
"551","Loughborough",1960,8602.43167949806,4,14990.6966860194,0,1965
"552","Loughborough",1961,24633.2287664013,4,14990.6966860194,1,1965
"553","Loughborough",1962,20694.7609473185,4,14990.6966860194,1,1965
"554","Loughborough",1963,64272.1070612348,4,14990.6966860194,1,1965
"555","Loughborough",1964,114507.747667995,4,14990.6966860194,1,1965
"556","Loughborough",1965,5522.15534781111,4,14990.6966860194,0,1965
"557","Bute Inlet",1953,25500,5,7950,1,1965
"558","Bute Inlet",1954,18000,5,7950,1,1965
"559","Bute Inlet",1955,7950,5,7950,1,1965
"560","Bute Inlet",1956,4850,5,7950,0,1965
"561","Bute Inlet",1957,89500,5,7950,1,1965
"562","Bute Inlet",1958,20750,5,7950,1,1965
"563","Bute Inlet",1959,16150,5,7950,1,1965
"564","Bute Inlet",1960,5600,5,7950,0,1965
"565","Bute Inlet",1961,8150,5,7950,1,1965
"566","Bute Inlet",1962,8500,5,7950,1,1965
"567","Bute Inlet",1963,8150,5,7950,1,1965
"568","Bute Inlet",1964,23446.1842477849,5,7950,1,1965
"569","Bute Inlet",1965,2662.01218533802,5,7950,0,1965
"570","Georgia Strait",1953,321121.143045208,6,148884.455695123,1,1965
"571","Georgia Strait",1954,438333.693709352,6,148884.455695123,1,1965
"572","Georgia Strait",1955,148884.455695123,6,148884.455695123,1,1965
"573","Georgia Strait",1956,177435.120543682,6,148884.455695123,1,1965
"574","Georgia Strait",1957,351511.060284444,6,148884.455695123,1,1965
"575","Georgia Strait",1958,463158.921947317,6,148884.455695123,1,1965
"576","Georgia Strait",1959,275464.534313577,6,148884.455695123,1,1965
"577","Georgia Strait",1960,141978.460915703,6,148884.455695123,0,1965
"578","Georgia Strait",1961,159783.240551264,6,148884.455695123,1,1965
"579","Georgia Strait",1962,191057.072253866,6,148884.455695123,1,1965
"580","Georgia Strait",1963,110866.105170272,6,148884.455695123,0,1965
"581","Georgia Strait",1964,157219.401250601,6,148884.455695123,1,1965
"582","Georgia Strait",1965,118080.556366023,6,148884.455695123,0,1965
"583","Howe Sound-Burrard Inlet",1953,39645.4097215144,7,41350.0174877626,0,1965
"584","Howe Sound-Burrard Inlet",1954,96244.8727060505,7,41350.0174877626,1,1965
"585","Howe Sound-Burrard Inlet",1955,41350.0174877626,7,41350.0174877626,1,1965
"586","Howe Sound-Burrard Inlet",1956,20680.5991874599,7,41350.0174877626,0,1965
"587","Howe Sound-Burrard Inlet",1957,111361.699664904,7,41350.0174877626,1,1965
"588","Howe Sound-Burrard Inlet",1958,123061.930338815,7,41350.0174877626,1,1965
"589","Howe Sound-Burrard Inlet",1959,254906.79331139,7,41350.0174877626,1,1965
"590","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,41350.0174877626,1,1965
"591","Howe Sound-Burrard Inlet",1961,49910.917789784,7,41350.0174877626,1,1965
"592","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,41350.0174877626,1,1965
"593","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,41350.0174877626,1,1965
"594","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,41350.0174877626,1,1965
"595","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,41350.0174877626,0,1965
"596","Southern Coastal Streams",1953,28327.8387959321,1,9677.59905826213,1,1966
"597","Southern Coastal Streams",1954,49645.6491548284,1,9677.59905826213,1,1966
"598","Southern Coastal Streams",1955,23599.791397259,1,9677.59905826213,1,1966
"599","Southern Coastal Streams",1956,28481.8366583275,1,9677.59905826213,1,1966
"600","Southern Coastal Streams",1957,31055.2932322852,1,9677.59905826213,1,1966
"601","Southern Coastal Streams",1958,50017.2729517219,1,9677.59905826213,1,1966
"602","Southern Coastal Streams",1959,8703.83984256953,1,9677.59905826213,0,1966
"603","Southern Coastal Streams",1960,9643.99291747836,1,9677.59905826213,0,1966
"604","Southern Coastal Streams",1961,14969.7750019182,1,9677.59905826213,1,1966
"605","Southern Coastal Streams",1962,9778.41748061344,1,9677.59905826213,1,1966
"606","Southern Coastal Streams",1963,15162.6045104964,1,9677.59905826213,1,1966
"607","Southern Coastal Streams",1964,7297.32647806973,1,9677.59905826213,0,1966
"608","Southern Coastal Streams",1965,2063.69032783164,1,9677.59905826213,0,1966
"609","Southern Coastal Streams",1966,16042.8147436808,1,9677.59905826213,1,1966
"610","North East Vancouver Island",1953,120837.360292319,2,33239.2982814277,1,1966
"611","North East Vancouver Island",1954,95854.215328737,2,33239.2982814277,1,1966
"612","North East Vancouver Island",1955,100669.289241356,2,33239.2982814277,1,1966
"613","North East Vancouver Island",1956,55950.6471077858,2,33239.2982814277,1,1966
"614","North East Vancouver Island",1957,67662.2312767775,2,33239.2982814277,1,1966
"615","North East Vancouver Island",1958,82794.1969900563,2,33239.2982814277,1,1966
"616","North East Vancouver Island",1959,33018.0100024242,2,33239.2982814277,0,1966
"617","North East Vancouver Island",1960,55615.0804205895,2,33239.2982814277,1,1966
"618","North East Vancouver Island",1961,61013.1942424255,2,33239.2982814277,1,1966
"619","North East Vancouver Island",1962,28329.468325775,2,33239.2982814277,0,1966
"620","North East Vancouver Island",1963,23259.766613714,2,33239.2982814277,0,1966
"621","North East Vancouver Island",1964,33903.1631184384,2,33239.2982814277,1,1966
"622","North East Vancouver Island",1965,27754.5283350518,2,33239.2982814277,0,1966
"623","North East Vancouver Island",1966,46613.0196791137,2,33239.2982814277,1,1966
"624","Upper Knight",1953,17250,3,7312.5,1,1966
"625","Upper Knight",1954,6500,3,7312.5,0,1966
"626","Upper Knight",1955,4650,3,7312.5,0,1966
"627","Upper Knight",1956,18000,3,7312.5,1,1966
"628","Upper Knight",1957,38900,3,7312.5,1,1966
"629","Upper Knight",1958,40000,3,7312.5,1,1966
"630","Upper Knight",1959,20000,3,7312.5,1,1966
"631","Upper Knight",1960,19250,3,7312.5,1,1966
"632","Upper Knight",1961,42000,3,7312.5,1,1966
"633","Upper Knight",1962,16500,3,7312.5,1,1966
"634","Upper Knight",1963,9750,3,7312.5,1,1966
"635","Upper Knight",1964,16500,3,7312.5,1,1966
"636","Upper Knight",1965,2275,3,7312.5,0,1966
"637","Upper Knight",1966,4342.34035400659,3,7312.5,0,1966
"638","Loughborough",1953,26635.362716456,4,16416.7127513442,1,1966
"639","Loughborough",1954,33399.9725751493,4,16416.7127513442,1,1966
"640","Loughborough",1955,10664.2965610232,4,16416.7127513442,0,1966
"641","Loughborough",1956,14990.6966860194,4,16416.7127513442,0,1966
"642","Loughborough",1957,56670.6990505417,4,16416.7127513442,1,1966
"643","Loughborough",1958,38411.5130751832,4,16416.7127513442,1,1966
"644","Loughborough",1959,23961.3105578261,4,16416.7127513442,1,1966
"645","Loughborough",1960,8602.43167949806,4,16416.7127513442,0,1966
"646","Loughborough",1961,24633.2287664013,4,16416.7127513442,1,1966
"647","Loughborough",1962,20694.7609473185,4,16416.7127513442,1,1966
"648","Loughborough",1963,64272.1070612348,4,16416.7127513442,1,1966
"649","Loughborough",1964,114507.747667995,4,16416.7127513442,1,1966
"650","Loughborough",1965,5522.15534781111,4,16416.7127513442,0,1966
"651","Loughborough",1966,32380.9841239598,4,16416.7127513442,1,1966
"652","Bute Inlet",1953,25500,5,8000,1,1966
"653","Bute Inlet",1954,18000,5,8000,1,1966
"654","Bute Inlet",1955,7950,5,8000,0,1966
"655","Bute Inlet",1956,4850,5,8000,0,1966
"656","Bute Inlet",1957,89500,5,8000,1,1966
"657","Bute Inlet",1958,20750,5,8000,1,1966
"658","Bute Inlet",1959,16150,5,8000,1,1966
"659","Bute Inlet",1960,5600,5,8000,0,1966
"660","Bute Inlet",1961,8150,5,8000,1,1966
"661","Bute Inlet",1962,8500,5,8000,1,1966
"662","Bute Inlet",1963,8150,5,8000,1,1966
"663","Bute Inlet",1964,23446.1842477849,5,8000,1,1966
"664","Bute Inlet",1965,2662.01218533802,5,8000,0,1966
