"","CU_Name","yr","Escp","CU","benchmark_perc_25","AboveBenchmark","retro_year"
"372","Southern Coastal Streams",1969,16141.3865666824,1,9711.2051990459,1,1972
"373","Southern Coastal Streams",1970,19676.2045275359,1,9711.2051990459,1,1972
"374","Southern Coastal Streams",1971,10194.8688709566,1,9711.2051990459,1,1972
"375","Southern Coastal Streams",1972,18654.4342143181,1,9711.2051990459,1,1972
"376","North East Vancouver Island",1958,82794.1969900563,2,24759.6470890096,1,1972
"377","North East Vancouver Island",1959,33018.0100024242,2,24759.6470890096,1,1972
"378","North East Vancouver Island",1960,55615.0804205895,2,24759.6470890096,1,1972
"379","North East Vancouver Island",1961,61013.1942424255,2,24759.6470890096,1,1972
"380","North East Vancouver Island",1962,28329.468325775,2,24759.6470890096,1,1972
"381","North East Vancouver Island",1963,23259.766613714,2,24759.6470890096,0,1972
"382","North East Vancouver Island",1964,33903.1631184384,2,24759.6470890096,1,1972
"383","North East Vancouver Island",1965,27754.5283350518,2,24759.6470890096,1,1972
"384","North East Vancouver Island",1966,46613.0196791137,2,24759.6470890096,1,1972
"385","North East Vancouver Island",1967,22389.5646783501,2,24759.6470890096,0,1972
"386","North East Vancouver Island",1968,81007.1133516616,2,24759.6470890096,1,1972
"387","North East Vancouver Island",1969,14698.3647641934,2,24759.6470890096,0,1972
"388","North East Vancouver Island",1970,26259.5275643053,2,24759.6470890096,1,1972
"389","North East Vancouver Island",1971,10016.0575298187,2,24759.6470890096,0,1972
"390","North East Vancouver Island",1972,29342.7396261411,2,24759.6470890096,1,1972
"391","Loughborough",1958,38411.5130751832,4,22328.0357525723,1,1972
"392","Loughborough",1959,23961.3105578261,4,22328.0357525723,1,1972
"393","Loughborough",1960,8602.43167949806,4,22328.0357525723,0,1972
"394","Loughborough",1961,24633.2287664013,4,22328.0357525723,1,1972
"395","Loughborough",1962,20694.7609473185,4,22328.0357525723,0,1972
"396","Loughborough",1963,64272.1070612348,4,22328.0357525723,1,1972
"397","Loughborough",1964,114507.747667995,4,22328.0357525723,1,1972
"398","Loughborough",1965,5522.15534781111,4,22328.0357525723,0,1972
"399","Loughborough",1966,32380.9841239598,4,22328.0357525723,1,1972
"400","Loughborough",1967,68290.1724085368,4,22328.0357525723,1,1972
"401","Loughborough",1968,92450.3978143713,4,22328.0357525723,1,1972
"402","Loughborough",1969,24100.1202822421,4,22328.0357525723,1,1972
"403","Loughborough",1970,157625.305873248,4,22328.0357525723,1,1972
"404","Loughborough",1971,20067.1376972885,4,22328.0357525723,0,1972
"405","Loughborough",1972,83725.2774402921,4,22328.0357525723,1,1972
"406","Bute Inlet",1958,20750,5,8074.47074886789,1,1972
"407","Bute Inlet",1959,16150,5,8074.47074886789,1,1972
"408","Bute Inlet",1960,5600,5,8074.47074886789,0,1972
"409","Bute Inlet",1961,8150,5,8074.47074886789,1,1972
"410","Bute Inlet",1962,8500,5,8074.47074886789,1,1972
"411","Bute Inlet",1963,8150,5,8074.47074886789,1,1972
"412","Bute Inlet",1964,23446.1842477849,5,8074.47074886789,1,1972
"413","Bute Inlet",1965,2662.01218533802,5,8074.47074886789,0,1972
"414","Bute Inlet",1966,12150,5,8074.47074886789,1,1972
"415","Bute Inlet",1967,11275,5,8074.47074886789,1,1972
"416","Bute Inlet",1968,19146.0107176235,5,8074.47074886789,1,1972
"417","Bute Inlet",1969,7998.94149773577,5,8074.47074886789,0,1972
"418","Bute Inlet",1970,11225,5,8074.47074886789,1,1972
"419","Bute Inlet",1971,5194.11785567258,5,8074.47074886789,0,1972
"420","Bute Inlet",1972,155823.535670177,5,8074.47074886789,1,1972
"421","Georgia Strait",1958,463158.921947317,6,149598.931083152,1,1972
"422","Georgia Strait",1959,275464.534313577,6,149598.931083152,1,1972
"423","Georgia Strait",1960,141978.460915703,6,149598.931083152,0,1972
"424","Georgia Strait",1961,159783.240551264,6,149598.931083152,1,1972
"425","Georgia Strait",1962,191057.072253866,6,149598.931083152,1,1972
"426","Georgia Strait",1963,110866.105170272,6,149598.931083152,0,1972
"427","Georgia Strait",1964,157219.401250601,6,149598.931083152,1,1972
"428","Georgia Strait",1965,118080.556366023,6,149598.931083152,0,1972
"429","Georgia Strait",1966,298155.700140314,6,149598.931083152,1,1972
"430","Georgia Strait",1967,186572.15073947,6,149598.931083152,1,1972
"431","Georgia Strait",1968,392172.511253735,6,149598.931083152,1,1972
"432","Georgia Strait",1969,283570.984905903,6,149598.931083152,1,1972
"433","Georgia Strait",1970,209708.778646581,6,149598.931083152,1,1972
"434","Georgia Strait",1971,137643.386532109,6,149598.931083152,0,1972
"435","Georgia Strait",1972,445519.071426721,6,149598.931083152,1,1972
"436","Howe Sound-Burrard Inlet",1958,123061.930338815,7,60323.7927028189,1,1972
"437","Howe Sound-Burrard Inlet",1959,254906.79331139,7,60323.7927028189,1,1972
"438","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,60323.7927028189,1,1972
"439","Howe Sound-Burrard Inlet",1961,49910.917789784,7,60323.7927028189,0,1972
"440","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,60323.7927028189,1,1972
"441","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,60323.7927028189,1,1972
"442","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,60323.7927028189,0,1972
"443","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,60323.7927028189,0,1972
"444","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,60323.7927028189,0,1972
"445","Howe Sound-Burrard Inlet",1967,63553.0523350801,7,60323.7927028189,1,1972
"446","Howe Sound-Burrard Inlet",1968,176920.529116528,7,60323.7927028189,1,1972
"447","Howe Sound-Burrard Inlet",1969,109602.533564891,7,60323.7927028189,1,1972
"448","Howe Sound-Burrard Inlet",1970,181472.727290339,7,60323.7927028189,1,1972
"449","Howe Sound-Burrard Inlet",1971,60386.9230354141,7,60323.7927028189,1,1972
"450","Howe Sound-Burrard Inlet",1972,460874.417910211,7,60323.7927028189,1,1972
"451","Southern Coastal Streams",1958,50017.2729517219,1,9744.81133982967,1,1973
"452","Southern Coastal Streams",1959,8703.83984256953,1,9744.81133982967,0,1973
"453","Southern Coastal Streams",1960,9643.99291747836,1,9744.81133982967,0,1973
"454","Southern Coastal Streams",1961,14969.7750019182,1,9744.81133982967,1,1973
"455","Southern Coastal Streams",1962,9778.41748061344,1,9744.81133982967,1,1973
"456","Southern Coastal Streams",1963,15162.6045104964,1,9744.81133982967,1,1973
"457","Southern Coastal Streams",1964,7297.32647806973,1,9744.81133982967,0,1973
"458","Southern Coastal Streams",1965,2063.69032783164,1,9744.81133982967,0,1973
"459","Southern Coastal Streams",1966,16042.8147436808,1,9744.81133982967,1,1973
"460","Southern Coastal Streams",1967,18203.5019105509,1,9744.81133982967,1,1973
"461","Southern Coastal Streams",1968,10717.6832418854,1,9744.81133982967,1,1973
"462","Southern Coastal Streams",1969,16141.3865666824,1,9744.81133982967,1,1973
"463","Southern Coastal Streams",1970,19676.2045275359,1,9744.81133982967,1,1973
"464","Southern Coastal Streams",1971,10194.8688709566,1,9744.81133982967,1,1973
"465","Southern Coastal Streams",1972,18654.4342143181,1,9744.81133982967,1,1973
"466","Southern Coastal Streams",1973,47325.7421011778,1,9744.81133982967,1,1973
"467","North East Vancouver Island",1958,82794.1969900563,2,25509.5873266575,1,1973
"468","North East Vancouver Island",1959,33018.0100024242,2,25509.5873266575,1,1973
"469","North East Vancouver Island",1960,55615.0804205895,2,25509.5873266575,1,1973
"470","North East Vancouver Island",1961,61013.1942424255,2,25509.5873266575,1,1973
"471","North East Vancouver Island",1962,28329.468325775,2,25509.5873266575,1,1973
"472","North East Vancouver Island",1963,23259.766613714,2,25509.5873266575,0,1973
"473","North East Vancouver Island",1964,33903.1631184384,2,25509.5873266575,1,1973
"474","North East Vancouver Island",1965,27754.5283350518,2,25509.5873266575,1,1973
"475","North East Vancouver Island",1966,46613.0196791137,2,25509.5873266575,1,1973
"476","North East Vancouver Island",1967,22389.5646783501,2,25509.5873266575,0,1973
"477","North East Vancouver Island",1968,81007.1133516616,2,25509.5873266575,1,1973
"478","North East Vancouver Island",1969,14698.3647641934,2,25509.5873266575,0,1973
"479","North East Vancouver Island",1970,26259.5275643053,2,25509.5873266575,1,1973
"480","North East Vancouver Island",1971,10016.0575298187,2,25509.5873266575,0,1973
"481","North East Vancouver Island",1972,29342.7396261411,2,25509.5873266575,1,1973
"482","North East Vancouver Island",1973,35414.5950199125,2,25509.5873266575,1,1973
"483","Loughborough",1958,38411.5130751832,4,23144.6731551992,1,1973
"484","Loughborough",1959,23961.3105578261,4,23144.6731551992,1,1973
"485","Loughborough",1960,8602.43167949806,4,23144.6731551992,0,1973
"486","Loughborough",1961,24633.2287664013,4,23144.6731551992,1,1973
"487","Loughborough",1962,20694.7609473185,4,23144.6731551992,0,1973
"488","Loughborough",1963,64272.1070612348,4,23144.6731551992,1,1973
"489","Loughborough",1964,114507.747667995,4,23144.6731551992,1,1973
"490","Loughborough",1965,5522.15534781111,4,23144.6731551992,0,1973
"491","Loughborough",1966,32380.9841239598,4,23144.6731551992,1,1973
"492","Loughborough",1967,68290.1724085368,4,23144.6731551992,1,1973
"493","Loughborough",1968,92450.3978143713,4,23144.6731551992,1,1973
"494","Loughborough",1969,24100.1202822421,4,23144.6731551992,1,1973
"495","Loughborough",1970,157625.305873248,4,23144.6731551992,1,1973
"496","Loughborough",1971,20067.1376972885,4,23144.6731551992,0,1973
"497","Loughborough",1972,83725.2774402921,4,23144.6731551992,1,1973
"498","Loughborough",1973,132054.837474505,4,23144.6731551992,1,1973
"499","Bute Inlet",1958,20750,5,8112.23537443394,1,1973
"500","Bute Inlet",1959,16150,5,8112.23537443394,1,1973
"501","Bute Inlet",1960,5600,5,8112.23537443394,0,1973
"502","Bute Inlet",1961,8150,5,8112.23537443394,1,1973
"503","Bute Inlet",1962,8500,5,8112.23537443394,1,1973
"504","Bute Inlet",1963,8150,5,8112.23537443394,1,1973
"505","Bute Inlet",1964,23446.1842477849,5,8112.23537443394,1,1973
"506","Bute Inlet",1965,2662.01218533802,5,8112.23537443394,0,1973
"507","Bute Inlet",1966,12150,5,8112.23537443394,1,1973
"508","Bute Inlet",1967,11275,5,8112.23537443394,1,1973
"509","Bute Inlet",1968,19146.0107176235,5,8112.23537443394,1,1973
"510","Bute Inlet",1969,7998.94149773577,5,8112.23537443394,0,1973
"511","Bute Inlet",1970,11225,5,8112.23537443394,1,1973
"512","Bute Inlet",1971,5194.11785567258,5,8112.23537443394,0,1973
"513","Bute Inlet",1972,155823.535670177,5,8112.23537443394,1,1973
"514","Bute Inlet",1973,44150.0017732169,5,8112.23537443394,1,1973
"515","Georgia Strait",1958,463158.921947317,6,153409.166166877,1,1973
"516","Georgia Strait",1959,275464.534313577,6,153409.166166877,1,1973
"517","Georgia Strait",1960,141978.460915703,6,153409.166166877,0,1973
"518","Georgia Strait",1961,159783.240551264,6,153409.166166877,1,1973
"519","Georgia Strait",1962,191057.072253866,6,153409.166166877,1,1973
"520","Georgia Strait",1963,110866.105170272,6,153409.166166877,0,1973
"521","Georgia Strait",1964,157219.401250601,6,153409.166166877,1,1973
"522","Georgia Strait",1965,118080.556366023,6,153409.166166877,0,1973
"523","Georgia Strait",1966,298155.700140314,6,153409.166166877,1,1973
"524","Georgia Strait",1967,186572.15073947,6,153409.166166877,1,1973
"525","Georgia Strait",1968,392172.511253735,6,153409.166166877,1,1973
"526","Georgia Strait",1969,283570.984905903,6,153409.166166877,1,1973
"527","Georgia Strait",1970,209708.778646581,6,153409.166166877,1,1973
"528","Georgia Strait",1971,137643.386532109,6,153409.166166877,0,1973
"529","Georgia Strait",1972,445519.071426721,6,153409.166166877,1,1973
"530","Georgia Strait",1973,322422.681339856,6,153409.166166877,1,1973
"531","Howe Sound-Burrard Inlet",1958,123061.930338815,7,60355.3578691165,1,1973
"532","Howe Sound-Burrard Inlet",1959,254906.79331139,7,60355.3578691165,1,1973
"533","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,60355.3578691165,1,1973
"534","Howe Sound-Burrard Inlet",1961,49910.917789784,7,60355.3578691165,0,1973
"535","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,60355.3578691165,1,1973
"536","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,60355.3578691165,1,1973
"537","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,60355.3578691165,0,1973
"538","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,60355.3578691165,0,1973
"539","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,60355.3578691165,0,1973
"540","Howe Sound-Burrard Inlet",1967,63553.0523350801,7,60355.3578691165,1,1973
"541","Howe Sound-Burrard Inlet",1968,176920.529116528,7,60355.3578691165,1,1973
"542","Howe Sound-Burrard Inlet",1969,109602.533564891,7,60355.3578691165,1,1973
"543","Howe Sound-Burrard Inlet",1970,181472.727290339,7,60355.3578691165,1,1973
"544","Howe Sound-Burrard Inlet",1971,60386.9230354141,7,60355.3578691165,1,1973
"545","Howe Sound-Burrard Inlet",1972,460874.417910211,7,60355.3578691165,1,1973
"546","Howe Sound-Burrard Inlet",1973,359326.448789836,7,60355.3578691165,1,1973
"547","Southern Coastal Streams",1958,50017.2729517219,1,9778.41748061344,1,1974
"548","Southern Coastal Streams",1959,8703.83984256953,1,9778.41748061344,0,1974
"549","Southern Coastal Streams",1960,9643.99291747836,1,9778.41748061344,0,1974
"550","Southern Coastal Streams",1961,14969.7750019182,1,9778.41748061344,1,1974
"551","Southern Coastal Streams",1962,9778.41748061344,1,9778.41748061344,1,1974
"552","Southern Coastal Streams",1963,15162.6045104964,1,9778.41748061344,1,1974
"553","Southern Coastal Streams",1964,7297.32647806973,1,9778.41748061344,0,1974
"554","Southern Coastal Streams",1965,2063.69032783164,1,9778.41748061344,0,1974
"555","Southern Coastal Streams",1966,16042.8147436808,1,9778.41748061344,1,1974
"556","Southern Coastal Streams",1967,18203.5019105509,1,9778.41748061344,1,1974
"557","Southern Coastal Streams",1968,10717.6832418854,1,9778.41748061344,1,1974
"558","Southern Coastal Streams",1969,16141.3865666824,1,9778.41748061344,1,1974
"559","Southern Coastal Streams",1970,19676.2045275359,1,9778.41748061344,1,1974
"560","Southern Coastal Streams",1971,10194.8688709566,1,9778.41748061344,1,1974
"561","Southern Coastal Streams",1972,18654.4342143181,1,9778.41748061344,1,1974
"562","Southern Coastal Streams",1973,47325.7421011778,1,9778.41748061344,1,1974
"563","Southern Coastal Streams",1974,26076.4466410249,1,9778.41748061344,1,1974
"564","North East Vancouver Island",1958,82794.1969900563,2,23259.766613714,1,1974
"565","North East Vancouver Island",1959,33018.0100024242,2,23259.766613714,1,1974
"566","North East Vancouver Island",1960,55615.0804205895,2,23259.766613714,1,1974
"567","North East Vancouver Island",1961,61013.1942424255,2,23259.766613714,1,1974
"568","North East Vancouver Island",1962,28329.468325775,2,23259.766613714,1,1974
"569","North East Vancouver Island",1963,23259.766613714,2,23259.766613714,1,1974
"570","North East Vancouver Island",1964,33903.1631184384,2,23259.766613714,1,1974
"571","North East Vancouver Island",1965,27754.5283350518,2,23259.766613714,1,1974
"572","North East Vancouver Island",1966,46613.0196791137,2,23259.766613714,1,1974
"573","North East Vancouver Island",1967,22389.5646783501,2,23259.766613714,0,1974
"574","North East Vancouver Island",1968,81007.1133516616,2,23259.766613714,1,1974
"575","North East Vancouver Island",1969,14698.3647641934,2,23259.766613714,0,1974
"576","North East Vancouver Island",1970,26259.5275643053,2,23259.766613714,1,1974
"577","North East Vancouver Island",1971,10016.0575298187,2,23259.766613714,0,1974
"578","North East Vancouver Island",1972,29342.7396261411,2,23259.766613714,1,1974
"579","North East Vancouver Island",1973,35414.5950199125,2,23259.766613714,1,1974
"580","North East Vancouver Island",1974,9647.14305576954,2,23259.766613714,0,1974
"581","Loughborough",1958,38411.5130751832,4,23961.3105578261,1,1974
"582","Loughborough",1959,23961.3105578261,4,23961.3105578261,1,1974
"583","Loughborough",1960,8602.43167949806,4,23961.3105578261,0,1974
"584","Loughborough",1961,24633.2287664013,4,23961.3105578261,1,1974
"585","Loughborough",1962,20694.7609473185,4,23961.3105578261,0,1974
"586","Loughborough",1963,64272.1070612348,4,23961.3105578261,1,1974
"587","Loughborough",1964,114507.747667995,4,23961.3105578261,1,1974
"588","Loughborough",1965,5522.15534781111,4,23961.3105578261,0,1974
"589","Loughborough",1966,32380.9841239598,4,23961.3105578261,1,1974
"590","Loughborough",1967,68290.1724085368,4,23961.3105578261,1,1974
"591","Loughborough",1968,92450.3978143713,4,23961.3105578261,1,1974
"592","Loughborough",1969,24100.1202822421,4,23961.3105578261,1,1974
"593","Loughborough",1970,157625.305873248,4,23961.3105578261,1,1974
"594","Loughborough",1971,20067.1376972885,4,23961.3105578261,0,1974
"595","Loughborough",1972,83725.2774402921,4,23961.3105578261,1,1974
"596","Loughborough",1973,132054.837474505,4,23961.3105578261,1,1974
"597","Loughborough",1974,32498.6022432919,4,23961.3105578261,1,1974
"598","Bute Inlet",1958,20750,5,8150,1,1974
"599","Bute Inlet",1959,16150,5,8150,1,1974
"600","Bute Inlet",1960,5600,5,8150,0,1974
"601","Bute Inlet",1961,8150,5,8150,1,1974
"602","Bute Inlet",1962,8500,5,8150,1,1974
"603","Bute Inlet",1963,8150,5,8150,1,1974
"604","Bute Inlet",1964,23446.1842477849,5,8150,1,1974
"605","Bute Inlet",1965,2662.01218533802,5,8150,0,1974
"606","Bute Inlet",1966,12150,5,8150,1,1974
"607","Bute Inlet",1967,11275,5,8150,1,1974
"608","Bute Inlet",1968,19146.0107176235,5,8150,1,1974
"609","Bute Inlet",1969,7998.94149773577,5,8150,0,1974
"610","Bute Inlet",1970,11225,5,8150,1,1974
"611","Bute Inlet",1971,5194.11785567258,5,8150,0,1974
"612","Bute Inlet",1972,155823.535670177,5,8150,1,1974
"613","Bute Inlet",1973,44150.0017732169,5,8150,1,1974
"614","Bute Inlet",1974,43718.4308899744,5,8150,1,1974
"615","Georgia Strait",1958,463158.921947317,6,157219.401250601,1,1974
"616","Georgia Strait",1959,275464.534313577,6,157219.401250601,1,1974
"617","Georgia Strait",1960,141978.460915703,6,157219.401250601,0,1974
