"","CU_Name","yr","Escp","CU","benchmark_perc_25","AboveBenchmark","retro_year"
"362","Howe Sound-Burrard Inlet",1959,254906.79331139,7,60323.7927028189,1,1972
"363","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,60323.7927028189,1,1972
"364","Howe Sound-Burrard Inlet",1961,49910.917789784,7,60323.7927028189,0,1972
"365","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,60323.7927028189,1,1972
"366","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,60323.7927028189,1,1972
"367","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,60323.7927028189,0,1972
"368","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,60323.7927028189,0,1972
"369","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,60323.7927028189,0,1972
"370","Howe Sound-Burrard Inlet",1967,63553.0523350801,7,60323.7927028189,1,1972
"371","Howe Sound-Burrard Inlet",1968,176920.529116528,7,60323.7927028189,1,1972
"372","Howe Sound-Burrard Inlet",1969,109602.533564891,7,60323.7927028189,1,1972
"373","Howe Sound-Burrard Inlet",1970,181472.727290339,7,60323.7927028189,1,1972
"374","Howe Sound-Burrard Inlet",1971,60386.9230354141,7,60323.7927028189,1,1972
"375","Howe Sound-Burrard Inlet",1972,460874.417910211,7,60323.7927028189,1,1972
"376","Southern Coastal Streams",1958,50017.2729517219,1,9744.81133982967,1,1973
"377","Southern Coastal Streams",1959,8703.83984256953,1,9744.81133982967,0,1973
"378","Southern Coastal Streams",1960,9643.99291747836,1,9744.81133982967,0,1973
"379","Southern Coastal Streams",1961,14969.7750019182,1,9744.81133982967,1,1973
"380","Southern Coastal Streams",1962,9778.41748061344,1,9744.81133982967,1,1973
"381","Southern Coastal Streams",1963,15162.6045104964,1,9744.81133982967,1,1973
"382","Southern Coastal Streams",1964,7297.32647806973,1,9744.81133982967,0,1973
"383","Southern Coastal Streams",1965,2063.69032783164,1,9744.81133982967,0,1973
"384","Southern Coastal Streams",1966,16042.8147436808,1,9744.81133982967,1,1973
"385","Southern Coastal Streams",1967,18203.5019105509,1,9744.81133982967,1,1973
"386","Southern Coastal Streams",1968,10717.6832418854,1,9744.81133982967,1,1973
"387","Southern Coastal Streams",1969,16141.3865666824,1,9744.81133982967,1,1973
"388","Southern Coastal Streams",1970,19676.2045275359,1,9744.81133982967,1,1973
"389","Southern Coastal Streams",1971,10194.8688709566,1,9744.81133982967,1,1973
"390","Southern Coastal Streams",1972,18654.4342143181,1,9744.81133982967,1,1973
"391","Southern Coastal Streams",1973,47325.7421011778,1,9744.81133982967,1,1973
"392","North East Vancouver Island",1958,82794.1969900563,2,25509.5873266575,1,1973
"393","North East Vancouver Island",1959,33018.0100024242,2,25509.5873266575,1,1973
"394","North East Vancouver Island",1960,55615.0804205895,2,25509.5873266575,1,1973
"395","North East Vancouver Island",1961,61013.1942424255,2,25509.5873266575,1,1973
"396","North East Vancouver Island",1962,28329.468325775,2,25509.5873266575,1,1973
"397","North East Vancouver Island",1963,23259.766613714,2,25509.5873266575,0,1973
"398","North East Vancouver Island",1964,33903.1631184384,2,25509.5873266575,1,1973
"399","North East Vancouver Island",1965,27754.5283350518,2,25509.5873266575,1,1973
"400","North East Vancouver Island",1966,46613.0196791137,2,25509.5873266575,1,1973
"401","North East Vancouver Island",1967,22389.5646783501,2,25509.5873266575,0,1973
"402","North East Vancouver Island",1968,81007.1133516616,2,25509.5873266575,1,1973
"403","North East Vancouver Island",1969,14698.3647641934,2,25509.5873266575,0,1973
"404","North East Vancouver Island",1970,26259.5275643053,2,25509.5873266575,1,1973
"405","North East Vancouver Island",1971,10016.0575298187,2,25509.5873266575,0,1973
"406","North East Vancouver Island",1972,29342.7396261411,2,25509.5873266575,1,1973
"407","North East Vancouver Island",1973,35414.5950199125,2,25509.5873266575,1,1973
"408","Loughborough",1958,38411.5130751832,4,23144.6731551992,1,1973
"409","Loughborough",1959,23961.3105578261,4,23144.6731551992,1,1973
"410","Loughborough",1960,8602.43167949806,4,23144.6731551992,0,1973
"411","Loughborough",1961,24633.2287664013,4,23144.6731551992,1,1973
"412","Loughborough",1962,20694.7609473185,4,23144.6731551992,0,1973
"413","Loughborough",1963,64272.1070612348,4,23144.6731551992,1,1973
"414","Loughborough",1964,114507.747667995,4,23144.6731551992,1,1973
"415","Loughborough",1965,5522.15534781111,4,23144.6731551992,0,1973
"416","Loughborough",1966,32380.9841239598,4,23144.6731551992,1,1973
"417","Loughborough",1967,68290.1724085368,4,23144.6731551992,1,1973
"418","Loughborough",1968,92450.3978143713,4,23144.6731551992,1,1973
"419","Loughborough",1969,24100.1202822421,4,23144.6731551992,1,1973
"420","Loughborough",1970,157625.305873248,4,23144.6731551992,1,1973
"421","Loughborough",1971,20067.1376972885,4,23144.6731551992,0,1973
"422","Loughborough",1972,83725.2774402921,4,23144.6731551992,1,1973
"423","Loughborough",1973,132054.837474505,4,23144.6731551992,1,1973
"424","Georgia Strait",1958,463158.921947317,6,153409.166166877,1,1973
"425","Georgia Strait",1959,275464.534313577,6,153409.166166877,1,1973
"426","Georgia Strait",1960,141978.460915703,6,153409.166166877,0,1973
"427","Georgia Strait",1961,159783.240551264,6,153409.166166877,1,1973
"428","Georgia Strait",1962,191057.072253866,6,153409.166166877,1,1973
"429","Georgia Strait",1963,110866.105170272,6,153409.166166877,0,1973
"430","Georgia Strait",1964,157219.401250601,6,153409.166166877,1,1973
"431","Georgia Strait",1965,118080.556366023,6,153409.166166877,0,1973
"432","Georgia Strait",1966,298155.700140314,6,153409.166166877,1,1973
"433","Georgia Strait",1967,186572.15073947,6,153409.166166877,1,1973
"434","Georgia Strait",1968,392172.511253735,6,153409.166166877,1,1973
"435","Georgia Strait",1969,283570.984905903,6,153409.166166877,1,1973
"436","Georgia Strait",1970,209708.778646581,6,153409.166166877,1,1973
"437","Georgia Strait",1971,137643.386532109,6,153409.166166877,0,1973
"438","Georgia Strait",1972,445519.071426721,6,153409.166166877,1,1973
"439","Georgia Strait",1973,322422.681339856,6,153409.166166877,1,1973
"440","Howe Sound-Burrard Inlet",1958,123061.930338815,7,60355.3578691165,1,1973
"441","Howe Sound-Burrard Inlet",1959,254906.79331139,7,60355.3578691165,1,1973
"442","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,60355.3578691165,1,1973
"443","Howe Sound-Burrard Inlet",1961,49910.917789784,7,60355.3578691165,0,1973
"444","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,60355.3578691165,1,1973
"445","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,60355.3578691165,1,1973
"446","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,60355.3578691165,0,1973
"447","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,60355.3578691165,0,1973
"448","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,60355.3578691165,0,1973
"449","Howe Sound-Burrard Inlet",1967,63553.0523350801,7,60355.3578691165,1,1973
"450","Howe Sound-Burrard Inlet",1968,176920.529116528,7,60355.3578691165,1,1973
"451","Howe Sound-Burrard Inlet",1969,109602.533564891,7,60355.3578691165,1,1973
"452","Howe Sound-Burrard Inlet",1970,181472.727290339,7,60355.3578691165,1,1973
"453","Howe Sound-Burrard Inlet",1971,60386.9230354141,7,60355.3578691165,1,1973
"454","Howe Sound-Burrard Inlet",1972,460874.417910211,7,60355.3578691165,1,1973
"455","Howe Sound-Burrard Inlet",1973,359326.448789836,7,60355.3578691165,1,1973
"456","Southern Coastal Streams",1958,50017.2729517219,1,9778.41748061344,1,1974
"457","Southern Coastal Streams",1959,8703.83984256953,1,9778.41748061344,0,1974
"458","Southern Coastal Streams",1960,9643.99291747836,1,9778.41748061344,0,1974
"459","Southern Coastal Streams",1961,14969.7750019182,1,9778.41748061344,1,1974
"460","Southern Coastal Streams",1962,9778.41748061344,1,9778.41748061344,1,1974
"461","Southern Coastal Streams",1963,15162.6045104964,1,9778.41748061344,1,1974
"462","Southern Coastal Streams",1964,7297.32647806973,1,9778.41748061344,0,1974
"463","Southern Coastal Streams",1965,2063.69032783164,1,9778.41748061344,0,1974
"464","Southern Coastal Streams",1966,16042.8147436808,1,9778.41748061344,1,1974
"465","Southern Coastal Streams",1967,18203.5019105509,1,9778.41748061344,1,1974
"466","Southern Coastal Streams",1968,10717.6832418854,1,9778.41748061344,1,1974
"467","Southern Coastal Streams",1969,16141.3865666824,1,9778.41748061344,1,1974
"468","Southern Coastal Streams",1970,19676.2045275359,1,9778.41748061344,1,1974
"469","Southern Coastal Streams",1971,10194.8688709566,1,9778.41748061344,1,1974
"470","Southern Coastal Streams",1972,18654.4342143181,1,9778.41748061344,1,1974
"471","Southern Coastal Streams",1973,47325.7421011778,1,9778.41748061344,1,1974
"472","Southern Coastal Streams",1974,26076.4466410249,1,9778.41748061344,1,1974
"473","North East Vancouver Island",1958,82794.1969900563,2,23259.766613714,1,1974
"474","North East Vancouver Island",1959,33018.0100024242,2,23259.766613714,1,1974
"475","North East Vancouver Island",1960,55615.0804205895,2,23259.766613714,1,1974
"476","North East Vancouver Island",1961,61013.1942424255,2,23259.766613714,1,1974
"477","North East Vancouver Island",1962,28329.468325775,2,23259.766613714,1,1974
"478","North East Vancouver Island",1963,23259.766613714,2,23259.766613714,1,1974
"479","North East Vancouver Island",1964,33903.1631184384,2,23259.766613714,1,1974
"480","North East Vancouver Island",1965,27754.5283350518,2,23259.766613714,1,1974
"481","North East Vancouver Island",1966,46613.0196791137,2,23259.766613714,1,1974
"482","North East Vancouver Island",1967,22389.5646783501,2,23259.766613714,0,1974
"483","North East Vancouver Island",1968,81007.1133516616,2,23259.766613714,1,1974
"484","North East Vancouver Island",1969,14698.3647641934,2,23259.766613714,0,1974
"485","North East Vancouver Island",1970,26259.5275643053,2,23259.766613714,1,1974
"486","North East Vancouver Island",1971,10016.0575298187,2,23259.766613714,0,1974
"487","North East Vancouver Island",1972,29342.7396261411,2,23259.766613714,1,1974
"488","North East Vancouver Island",1973,35414.5950199125,2,23259.766613714,1,1974
"489","North East Vancouver Island",1974,9647.14305576954,2,23259.766613714,0,1974
"490","Loughborough",1958,38411.5130751832,4,23961.3105578261,1,1974
"491","Loughborough",1959,23961.3105578261,4,23961.3105578261,1,1974
"492","Loughborough",1960,8602.43167949806,4,23961.3105578261,0,1974
"493","Loughborough",1961,24633.2287664013,4,23961.3105578261,1,1974
"494","Loughborough",1962,20694.7609473185,4,23961.3105578261,0,1974
"495","Loughborough",1963,64272.1070612348,4,23961.3105578261,1,1974
"496","Loughborough",1964,114507.747667995,4,23961.3105578261,1,1974
"497","Loughborough",1965,5522.15534781111,4,23961.3105578261,0,1974
"498","Loughborough",1966,32380.9841239598,4,23961.3105578261,1,1974
"499","Loughborough",1967,68290.1724085368,4,23961.3105578261,1,1974
"500","Loughborough",1968,92450.3978143713,4,23961.3105578261,1,1974
"501","Loughborough",1969,24100.1202822421,4,23961.3105578261,1,1974
"502","Loughborough",1970,157625.305873248,4,23961.3105578261,1,1974
"503","Loughborough",1971,20067.1376972885,4,23961.3105578261,0,1974
"504","Loughborough",1972,83725.2774402921,4,23961.3105578261,1,1974
"505","Loughborough",1973,132054.837474505,4,23961.3105578261,1,1974
"506","Loughborough",1974,32498.6022432919,4,23961.3105578261,1,1974
"507","Georgia Strait",1958,463158.921947317,6,157219.401250601,1,1974
"508","Georgia Strait",1959,275464.534313577,6,157219.401250601,1,1974
"509","Georgia Strait",1960,141978.460915703,6,157219.401250601,0,1974
"510","Georgia Strait",1961,159783.240551264,6,157219.401250601,1,1974
"511","Georgia Strait",1962,191057.072253866,6,157219.401250601,1,1974
"512","Georgia Strait",1963,110866.105170272,6,157219.401250601,0,1974
"513","Georgia Strait",1964,157219.401250601,6,157219.401250601,1,1974
"514","Georgia Strait",1965,118080.556366023,6,157219.401250601,0,1974
"515","Georgia Strait",1966,298155.700140314,6,157219.401250601,1,1974
"516","Georgia Strait",1967,186572.15073947,6,157219.401250601,1,1974
"517","Georgia Strait",1968,392172.511253735,6,157219.401250601,1,1974
"518","Georgia Strait",1969,283570.984905903,6,157219.401250601,1,1974
"519","Georgia Strait",1970,209708.778646581,6,157219.401250601,1,1974
"520","Georgia Strait",1971,137643.386532109,6,157219.401250601,0,1974
"521","Georgia Strait",1972,445519.071426721,6,157219.401250601,1,1974
"522","Georgia Strait",1973,322422.681339856,6,157219.401250601,1,1974
"523","Georgia Strait",1974,314093.712806332,6,157219.401250601,1,1974
"524","Howe Sound-Burrard Inlet",1958,123061.930338815,7,60386.9230354141,1,1974
"525","Howe Sound-Burrard Inlet",1959,254906.79331139,7,60386.9230354141,1,1974
"526","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,60386.9230354141,1,1974
"527","Howe Sound-Burrard Inlet",1961,49910.917789784,7,60386.9230354141,0,1974
"528","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,60386.9230354141,1,1974
"529","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,60386.9230354141,1,1974
"530","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,60386.9230354141,0,1974
"531","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,60386.9230354141,0,1974
"532","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,60386.9230354141,0,1974
"533","Howe Sound-Burrard Inlet",1967,63553.0523350801,7,60386.9230354141,1,1974
"534","Howe Sound-Burrard Inlet",1968,176920.529116528,7,60386.9230354141,1,1974
"535","Howe Sound-Burrard Inlet",1969,109602.533564891,7,60386.9230354141,1,1974
"536","Howe Sound-Burrard Inlet",1970,181472.727290339,7,60386.9230354141,1,1974
"537","Howe Sound-Burrard Inlet",1971,60386.9230354141,7,60386.9230354141,1,1974
"538","Howe Sound-Burrard Inlet",1972,460874.417910211,7,60386.9230354141,1,1974
"539","Howe Sound-Burrard Inlet",1973,359326.448789836,7,60386.9230354141,1,1974
"540","Howe Sound-Burrard Inlet",1974,202048.271424687,7,60386.9230354141,1,1974
"541","Southern Coastal Streams",1958,50017.2729517219,1,9882.53032819923,1,1975
"542","Southern Coastal Streams",1959,8703.83984256953,1,9882.53032819923,0,1975
"543","Southern Coastal Streams",1960,9643.99291747836,1,9882.53032819923,0,1975
"544","Southern Coastal Streams",1961,14969.7750019182,1,9882.53032819923,1,1975
"545","Southern Coastal Streams",1962,9778.41748061344,1,9882.53032819923,0,1975
"546","Southern Coastal Streams",1963,15162.6045104964,1,9882.53032819923,1,1975
"547","Southern Coastal Streams",1964,7297.32647806973,1,9882.53032819923,0,1975
"548","Southern Coastal Streams",1965,2063.69032783164,1,9882.53032819923,0,1975
"549","Southern Coastal Streams",1966,16042.8147436808,1,9882.53032819923,1,1975
"550","Southern Coastal Streams",1967,18203.5019105509,1,9882.53032819923,1,1975
"551","Southern Coastal Streams",1968,10717.6832418854,1,9882.53032819923,1,1975
"552","Southern Coastal Streams",1969,16141.3865666824,1,9882.53032819923,1,1975
"553","Southern Coastal Streams",1970,19676.2045275359,1,9882.53032819923,1,1975
"554","Southern Coastal Streams",1971,10194.8688709566,1,9882.53032819923,1,1975
"555","Southern Coastal Streams",1972,18654.4342143181,1,9882.53032819923,1,1975
"556","Southern Coastal Streams",1973,47325.7421011778,1,9882.53032819923,1,1975
"557","Southern Coastal Streams",1974,26076.4466410249,1,9882.53032819923,1,1975
"558","Southern Coastal Streams",1975,14258.1073480494,1,9882.53032819923,1,1975
"559","North East Vancouver Island",1958,82794.1969900563,2,22607.1151621911,1,1975
"560","North East Vancouver Island",1959,33018.0100024242,2,22607.1151621911,1,1975
"561","North East Vancouver Island",1960,55615.0804205895,2,22607.1151621911,1,1975
"562","North East Vancouver Island",1961,61013.1942424255,2,22607.1151621911,1,1975
"563","North East Vancouver Island",1962,28329.468325775,2,22607.1151621911,1,1975
"564","North East Vancouver Island",1963,23259.766613714,2,22607.1151621911,1,1975
"565","North East Vancouver Island",1964,33903.1631184384,2,22607.1151621911,1,1975
"566","North East Vancouver Island",1965,27754.5283350518,2,22607.1151621911,1,1975
"567","North East Vancouver Island",1966,46613.0196791137,2,22607.1151621911,1,1975
"568","North East Vancouver Island",1967,22389.5646783501,2,22607.1151621911,0,1975
"569","North East Vancouver Island",1968,81007.1133516616,2,22607.1151621911,1,1975
"570","North East Vancouver Island",1969,14698.3647641934,2,22607.1151621911,0,1975
"571","North East Vancouver Island",1970,26259.5275643053,2,22607.1151621911,1,1975
"572","North East Vancouver Island",1971,10016.0575298187,2,22607.1151621911,0,1975
"573","North East Vancouver Island",1972,29342.7396261411,2,22607.1151621911,1,1975
"574","North East Vancouver Island",1973,35414.5950199125,2,22607.1151621911,1,1975
"575","North East Vancouver Island",1974,9647.14305576954,2,22607.1151621911,0,1975
"576","North East Vancouver Island",1975,10949.7291135855,2,22607.1151621911,0,1975
"577","Loughborough",1958,38411.5130751832,4,21818.9106926074,1,1975
"578","Loughborough",1959,23961.3105578261,4,21818.9106926074,1,1975
"579","Loughborough",1960,8602.43167949806,4,21818.9106926074,0,1975
"580","Loughborough",1961,24633.2287664013,4,21818.9106926074,1,1975
"581","Loughborough",1962,20694.7609473185,4,21818.9106926074,0,1975
"582","Loughborough",1963,64272.1070612348,4,21818.9106926074,1,1975
"583","Loughborough",1964,114507.747667995,4,21818.9106926074,1,1975
