"","CU_Name","yr","Escp","CU","benchmark_perc_25","AboveBenchmark","retro_year"
"363","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,60386.9230354141,1,1974
"364","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,60386.9230354141,1,1974
"365","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,60386.9230354141,0,1974
"366","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,60386.9230354141,0,1974
"367","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,60386.9230354141,0,1974
"368","Howe Sound-Burrard Inlet",1967,63553.0523350801,7,60386.9230354141,1,1974
"369","Howe Sound-Burrard Inlet",1968,176920.529116528,7,60386.9230354141,1,1974
"370","Howe Sound-Burrard Inlet",1969,109602.533564891,7,60386.9230354141,1,1974
"371","Howe Sound-Burrard Inlet",1970,181472.727290339,7,60386.9230354141,1,1974
"372","Howe Sound-Burrard Inlet",1971,60386.9230354141,7,60386.9230354141,1,1974
"373","Howe Sound-Burrard Inlet",1972,460874.417910211,7,60386.9230354141,1,1974
"374","Howe Sound-Burrard Inlet",1973,359326.448789836,7,60386.9230354141,1,1974
"375","Howe Sound-Burrard Inlet",1974,202048.271424687,7,60386.9230354141,1,1974
"376","Southern Coastal Streams",1958,50017.2729517219,1,9882.53032819923,1,1975
"377","Southern Coastal Streams",1959,8703.83984256953,1,9882.53032819923,0,1975
"378","Southern Coastal Streams",1960,9643.99291747836,1,9882.53032819923,0,1975
"379","Southern Coastal Streams",1961,14969.7750019182,1,9882.53032819923,1,1975
"380","Southern Coastal Streams",1962,9778.41748061344,1,9882.53032819923,0,1975
"381","Southern Coastal Streams",1963,15162.6045104964,1,9882.53032819923,1,1975
"382","Southern Coastal Streams",1964,7297.32647806973,1,9882.53032819923,0,1975
"383","Southern Coastal Streams",1965,2063.69032783164,1,9882.53032819923,0,1975
"384","Southern Coastal Streams",1966,16042.8147436808,1,9882.53032819923,1,1975
"385","Southern Coastal Streams",1967,18203.5019105509,1,9882.53032819923,1,1975
"386","Southern Coastal Streams",1968,10717.6832418854,1,9882.53032819923,1,1975
"387","Southern Coastal Streams",1969,16141.3865666824,1,9882.53032819923,1,1975
"388","Southern Coastal Streams",1970,19676.2045275359,1,9882.53032819923,1,1975
"389","Southern Coastal Streams",1971,10194.8688709566,1,9882.53032819923,1,1975
"390","Southern Coastal Streams",1972,18654.4342143181,1,9882.53032819923,1,1975
"391","Southern Coastal Streams",1973,47325.7421011778,1,9882.53032819923,1,1975
"392","Southern Coastal Streams",1974,26076.4466410249,1,9882.53032819923,1,1975
"393","Southern Coastal Streams",1975,14258.1073480494,1,9882.53032819923,1,1975
"394","North East Vancouver Island",1958,82794.1969900563,2,22607.1151621911,1,1975
"395","North East Vancouver Island",1959,33018.0100024242,2,22607.1151621911,1,1975
"396","North East Vancouver Island",1960,55615.0804205895,2,22607.1151621911,1,1975
"397","North East Vancouver Island",1961,61013.1942424255,2,22607.1151621911,1,1975
"398","North East Vancouver Island",1962,28329.468325775,2,22607.1151621911,1,1975
"399","North East Vancouver Island",1963,23259.766613714,2,22607.1151621911,1,1975
"400","North East Vancouver Island",1964,33903.1631184384,2,22607.1151621911,1,1975
"401","North East Vancouver Island",1965,27754.5283350518,2,22607.1151621911,1,1975
"402","North East Vancouver Island",1966,46613.0196791137,2,22607.1151621911,1,1975
"403","North East Vancouver Island",1967,22389.5646783501,2,22607.1151621911,0,1975
"404","North East Vancouver Island",1968,81007.1133516616,2,22607.1151621911,1,1975
"405","North East Vancouver Island",1969,14698.3647641934,2,22607.1151621911,0,1975
"406","North East Vancouver Island",1970,26259.5275643053,2,22607.1151621911,1,1975
"407","North East Vancouver Island",1971,10016.0575298187,2,22607.1151621911,0,1975
"408","North East Vancouver Island",1972,29342.7396261411,2,22607.1151621911,1,1975
"409","North East Vancouver Island",1973,35414.5950199125,2,22607.1151621911,1,1975
"410","North East Vancouver Island",1974,9647.14305576954,2,22607.1151621911,0,1975
"411","North East Vancouver Island",1975,10949.7291135855,2,22607.1151621911,0,1975
"412","Loughborough",1958,38411.5130751832,4,21818.9106926074,1,1975
"413","Loughborough",1959,23961.3105578261,4,21818.9106926074,1,1975
"414","Loughborough",1960,8602.43167949806,4,21818.9106926074,0,1975
"415","Loughborough",1961,24633.2287664013,4,21818.9106926074,1,1975
"416","Loughborough",1962,20694.7609473185,4,21818.9106926074,0,1975
"417","Loughborough",1963,64272.1070612348,4,21818.9106926074,1,1975
"418","Loughborough",1964,114507.747667995,4,21818.9106926074,1,1975
"419","Loughborough",1965,5522.15534781111,4,21818.9106926074,0,1975
"420","Loughborough",1966,32380.9841239598,4,21818.9106926074,1,1975
"421","Loughborough",1967,68290.1724085368,4,21818.9106926074,1,1975
"422","Loughborough",1968,92450.3978143713,4,21818.9106926074,1,1975
"423","Loughborough",1969,24100.1202822421,4,21818.9106926074,1,1975
"424","Loughborough",1970,157625.305873248,4,21818.9106926074,1,1975
"425","Loughborough",1971,20067.1376972885,4,21818.9106926074,0,1975
"426","Loughborough",1972,83725.2774402921,4,21818.9106926074,1,1975
"427","Loughborough",1973,132054.837474505,4,21818.9106926074,1,1975
"428","Loughborough",1974,32498.6022432919,4,21818.9106926074,1,1975
"429","Loughborough",1975,21104.7774042011,4,21818.9106926074,0,1975
"430","Georgia Strait",1958,463158.921947317,6,157860.361075767,1,1975
"431","Georgia Strait",1959,275464.534313577,6,157860.361075767,1,1975
"432","Georgia Strait",1960,141978.460915703,6,157860.361075767,0,1975
"433","Georgia Strait",1961,159783.240551264,6,157860.361075767,1,1975
"434","Georgia Strait",1962,191057.072253866,6,157860.361075767,1,1975
"435","Georgia Strait",1963,110866.105170272,6,157860.361075767,0,1975
"436","Georgia Strait",1964,157219.401250601,6,157860.361075767,0,1975
"437","Georgia Strait",1965,118080.556366023,6,157860.361075767,0,1975
"438","Georgia Strait",1966,298155.700140314,6,157860.361075767,1,1975
"439","Georgia Strait",1967,186572.15073947,6,157860.361075767,1,1975
"440","Georgia Strait",1968,392172.511253735,6,157860.361075767,1,1975
"441","Georgia Strait",1969,283570.984905903,6,157860.361075767,1,1975
"442","Georgia Strait",1970,209708.778646581,6,157860.361075767,1,1975
"443","Georgia Strait",1971,137643.386532109,6,157860.361075767,0,1975
"444","Georgia Strait",1972,445519.071426721,6,157860.361075767,1,1975
"445","Georgia Strait",1973,322422.681339856,6,157860.361075767,1,1975
"446","Georgia Strait",1974,314093.712806332,6,157860.361075767,1,1975
"447","Georgia Strait",1975,160789.482124205,6,157860.361075767,1,1975
"448","Howe Sound-Burrard Inlet",1958,123061.930338815,7,61178.4553603306,1,1975
"449","Howe Sound-Burrard Inlet",1959,254906.79331139,7,61178.4553603306,1,1975
"450","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,61178.4553603306,1,1975
"451","Howe Sound-Burrard Inlet",1961,49910.917789784,7,61178.4553603306,0,1975
"452","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,61178.4553603306,1,1975
"453","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,61178.4553603306,1,1975
"454","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,61178.4553603306,0,1975
"455","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,61178.4553603306,0,1975
"456","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,61178.4553603306,0,1975
"457","Howe Sound-Burrard Inlet",1967,63553.0523350801,7,61178.4553603306,1,1975
"458","Howe Sound-Burrard Inlet",1968,176920.529116528,7,61178.4553603306,1,1975
"459","Howe Sound-Burrard Inlet",1969,109602.533564891,7,61178.4553603306,1,1975
"460","Howe Sound-Burrard Inlet",1970,181472.727290339,7,61178.4553603306,1,1975
"461","Howe Sound-Burrard Inlet",1971,60386.9230354141,7,61178.4553603306,0,1975
"462","Howe Sound-Burrard Inlet",1972,460874.417910211,7,61178.4553603306,1,1975
"463","Howe Sound-Burrard Inlet",1973,359326.448789836,7,61178.4553603306,1,1975
"464","Howe Sound-Burrard Inlet",1974,202048.271424687,7,61178.4553603306,1,1975
"465","Howe Sound-Burrard Inlet",1975,98399.2674951969,7,61178.4553603306,1,1975
"466","Southern Coastal Streams",1958,50017.2729517219,1,9986.64317578502,1,1976
"467","Southern Coastal Streams",1959,8703.83984256953,1,9986.64317578502,0,1976
"468","Southern Coastal Streams",1960,9643.99291747836,1,9986.64317578502,0,1976
"469","Southern Coastal Streams",1961,14969.7750019182,1,9986.64317578502,1,1976
"470","Southern Coastal Streams",1962,9778.41748061344,1,9986.64317578502,0,1976
"471","Southern Coastal Streams",1963,15162.6045104964,1,9986.64317578502,1,1976
"472","Southern Coastal Streams",1964,7297.32647806973,1,9986.64317578502,0,1976
"473","Southern Coastal Streams",1965,2063.69032783164,1,9986.64317578502,0,1976
"474","Southern Coastal Streams",1966,16042.8147436808,1,9986.64317578502,1,1976
"475","Southern Coastal Streams",1967,18203.5019105509,1,9986.64317578502,1,1976
"476","Southern Coastal Streams",1968,10717.6832418854,1,9986.64317578502,1,1976
"477","Southern Coastal Streams",1969,16141.3865666824,1,9986.64317578502,1,1976
"478","Southern Coastal Streams",1970,19676.2045275359,1,9986.64317578502,1,1976
"479","Southern Coastal Streams",1971,10194.8688709566,1,9986.64317578502,1,1976
"480","Southern Coastal Streams",1972,18654.4342143181,1,9986.64317578502,1,1976
"481","Southern Coastal Streams",1973,47325.7421011778,1,9986.64317578502,1,1976
"482","Southern Coastal Streams",1974,26076.4466410249,1,9986.64317578502,1,1976
"483","Southern Coastal Streams",1975,14258.1073480494,1,9986.64317578502,1,1976
"484","Southern Coastal Streams",1976,19911.1828299548,1,9986.64317578502,1,1976
"485","North East Vancouver Island",1958,82794.1969900563,2,18543.9647212718,1,1976
"486","North East Vancouver Island",1959,33018.0100024242,2,18543.9647212718,1,1976
"487","North East Vancouver Island",1960,55615.0804205895,2,18543.9647212718,1,1976
"488","North East Vancouver Island",1961,61013.1942424255,2,18543.9647212718,1,1976
"489","North East Vancouver Island",1962,28329.468325775,2,18543.9647212718,1,1976
"490","North East Vancouver Island",1963,23259.766613714,2,18543.9647212718,1,1976
"491","North East Vancouver Island",1964,33903.1631184384,2,18543.9647212718,1,1976
"492","North East Vancouver Island",1965,27754.5283350518,2,18543.9647212718,1,1976
"493","North East Vancouver Island",1966,46613.0196791137,2,18543.9647212718,1,1976
"494","North East Vancouver Island",1967,22389.5646783501,2,18543.9647212718,1,1976
"495","North East Vancouver Island",1968,81007.1133516616,2,18543.9647212718,1,1976
"496","North East Vancouver Island",1969,14698.3647641934,2,18543.9647212718,0,1976
"497","North East Vancouver Island",1970,26259.5275643053,2,18543.9647212718,1,1976
"498","North East Vancouver Island",1971,10016.0575298187,2,18543.9647212718,0,1976
"499","North East Vancouver Island",1972,29342.7396261411,2,18543.9647212718,1,1976
"500","North East Vancouver Island",1973,35414.5950199125,2,18543.9647212718,1,1976
"501","North East Vancouver Island",1974,9647.14305576954,2,18543.9647212718,0,1976
"502","North East Vancouver Island",1975,10949.7291135855,2,18543.9647212718,0,1976
"503","North East Vancouver Island",1976,8210.06184271692,2,18543.9647212718,0,1976
"504","Loughborough",1958,38411.5130751832,4,20899.7691757598,1,1976
"505","Loughborough",1959,23961.3105578261,4,20899.7691757598,1,1976
"506","Loughborough",1960,8602.43167949806,4,20899.7691757598,0,1976
"507","Loughborough",1961,24633.2287664013,4,20899.7691757598,1,1976
"508","Loughborough",1962,20694.7609473185,4,20899.7691757598,0,1976
"509","Loughborough",1963,64272.1070612348,4,20899.7691757598,1,1976
"510","Loughborough",1964,114507.747667995,4,20899.7691757598,1,1976
"511","Loughborough",1965,5522.15534781111,4,20899.7691757598,0,1976
"512","Loughborough",1966,32380.9841239598,4,20899.7691757598,1,1976
"513","Loughborough",1967,68290.1724085368,4,20899.7691757598,1,1976
"514","Loughborough",1968,92450.3978143713,4,20899.7691757598,1,1976
"515","Loughborough",1969,24100.1202822421,4,20899.7691757598,1,1976
"516","Loughborough",1970,157625.305873248,4,20899.7691757598,1,1976
"517","Loughborough",1971,20067.1376972885,4,20899.7691757598,0,1976
"518","Loughborough",1972,83725.2774402921,4,20899.7691757598,1,1976
"519","Loughborough",1973,132054.837474505,4,20899.7691757598,1,1976
"520","Loughborough",1974,32498.6022432919,4,20899.7691757598,1,1976
"521","Loughborough",1975,21104.7774042011,4,20899.7691757598,1,1976
"522","Loughborough",1976,16620.8709920912,4,20899.7691757598,0,1976
"523","Georgia Strait",1958,463158.921947317,6,150710.520059244,1,1976
"524","Georgia Strait",1959,275464.534313577,6,150710.520059244,1,1976
"525","Georgia Strait",1960,141978.460915703,6,150710.520059244,0,1976
"526","Georgia Strait",1961,159783.240551264,6,150710.520059244,1,1976
"527","Georgia Strait",1962,191057.072253866,6,150710.520059244,1,1976
"528","Georgia Strait",1963,110866.105170272,6,150710.520059244,0,1976
"529","Georgia Strait",1964,157219.401250601,6,150710.520059244,1,1976
"530","Georgia Strait",1965,118080.556366023,6,150710.520059244,0,1976
"531","Georgia Strait",1966,298155.700140314,6,150710.520059244,1,1976
"532","Georgia Strait",1967,186572.15073947,6,150710.520059244,1,1976
"533","Georgia Strait",1968,392172.511253735,6,150710.520059244,1,1976
"534","Georgia Strait",1969,283570.984905903,6,150710.520059244,1,1976
"535","Georgia Strait",1970,209708.778646581,6,150710.520059244,1,1976
"536","Georgia Strait",1971,137643.386532109,6,150710.520059244,0,1976
"537","Georgia Strait",1972,445519.071426721,6,150710.520059244,1,1976
"538","Georgia Strait",1973,322422.681339856,6,150710.520059244,1,1976
"539","Georgia Strait",1974,314093.712806332,6,150710.520059244,1,1976
"540","Georgia Strait",1975,160789.482124205,6,150710.520059244,1,1976
"541","Georgia Strait",1976,144201.638867888,6,150710.520059244,0,1976
"542","Howe Sound-Burrard Inlet",1958,123061.930338815,7,61969.9876852471,1,1976
"543","Howe Sound-Burrard Inlet",1959,254906.79331139,7,61969.9876852471,1,1976
"544","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,61969.9876852471,1,1976
"545","Howe Sound-Burrard Inlet",1961,49910.917789784,7,61969.9876852471,0,1976
"546","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,61969.9876852471,1,1976
"547","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,61969.9876852471,1,1976
"548","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,61969.9876852471,0,1976
"549","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,61969.9876852471,0,1976
"550","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,61969.9876852471,0,1976
"551","Howe Sound-Burrard Inlet",1967,63553.0523350801,7,61969.9876852471,1,1976
"552","Howe Sound-Burrard Inlet",1968,176920.529116528,7,61969.9876852471,1,1976
"553","Howe Sound-Burrard Inlet",1969,109602.533564891,7,61969.9876852471,1,1976
"554","Howe Sound-Burrard Inlet",1970,181472.727290339,7,61969.9876852471,1,1976
"555","Howe Sound-Burrard Inlet",1971,60386.9230354141,7,61969.9876852471,0,1976
"556","Howe Sound-Burrard Inlet",1972,460874.417910211,7,61969.9876852471,1,1976
"557","Howe Sound-Burrard Inlet",1973,359326.448789836,7,61969.9876852471,1,1976
"558","Howe Sound-Burrard Inlet",1974,202048.271424687,7,61969.9876852471,1,1976
"559","Howe Sound-Burrard Inlet",1975,98399.2674951969,7,61969.9876852471,1,1976
"560","Howe Sound-Burrard Inlet",1976,175408.191057154,7,61969.9876852471,1,1976
"561","Southern Coastal Streams",1958,50017.2729517219,1,10090.7560233708,1,1977
"562","Southern Coastal Streams",1959,8703.83984256953,1,10090.7560233708,0,1977
"563","Southern Coastal Streams",1960,9643.99291747836,1,10090.7560233708,0,1977
"564","Southern Coastal Streams",1961,14969.7750019182,1,10090.7560233708,1,1977
"565","Southern Coastal Streams",1962,9778.41748061344,1,10090.7560233708,0,1977
"566","Southern Coastal Streams",1963,15162.6045104964,1,10090.7560233708,1,1977
"567","Southern Coastal Streams",1964,7297.32647806973,1,10090.7560233708,0,1977
"568","Southern Coastal Streams",1965,2063.69032783164,1,10090.7560233708,0,1977
"569","Southern Coastal Streams",1966,16042.8147436808,1,10090.7560233708,1,1977
"570","Southern Coastal Streams",1967,18203.5019105509,1,10090.7560233708,1,1977
"571","Southern Coastal Streams",1968,10717.6832418854,1,10090.7560233708,1,1977
"572","Southern Coastal Streams",1969,16141.3865666824,1,10090.7560233708,1,1977
"573","Southern Coastal Streams",1970,19676.2045275359,1,10090.7560233708,1,1977
"574","Southern Coastal Streams",1971,10194.8688709566,1,10090.7560233708,1,1977
"575","Southern Coastal Streams",1972,18654.4342143181,1,10090.7560233708,1,1977
"576","Southern Coastal Streams",1973,47325.7421011778,1,10090.7560233708,1,1977
"577","Southern Coastal Streams",1974,26076.4466410249,1,10090.7560233708,1,1977
"578","Southern Coastal Streams",1975,14258.1073480494,1,10090.7560233708,1,1977
"579","Southern Coastal Streams",1976,19911.1828299548,1,10090.7560233708,1,1977
"580","Southern Coastal Streams",1977,48245.5595395283,1,10090.7560233708,1,1977
"581","North East Vancouver Island",1958,82794.1969900563,2,17266.9366457747,1,1977
"582","North East Vancouver Island",1959,33018.0100024242,2,17266.9366457747,1,1977
"583","North East Vancouver Island",1960,55615.0804205895,2,17266.9366457747,1,1977
